id,connection,lad,wta,wtp,fttp,fttdp,fttc,docsis3,adsl,total_prems
distribution_{EACAM}{3633},distribution_{EACAM}{3633},2.12087630651576,1.6360999999999999,146,0,0,1,2,0,3
distribution_{EACAM}{1079},distribution_{EACAM}{1079},1.00714697708873,9.6737,635,0,0,9,9,0,18
distribution_{EACAM}{597},distribution_{EACAM}{597},1.14839893654378,6.001099999999998,621,0,13,0,0,0,13
distribution_{EACAM}{1708},distribution_{EACAM}{1708},2.63949685138214,4.034400000000001,358,0,0,8,1,0,9
distribution_{EACAM}{1224},distribution_{EACAM}{1224},3.69386878672041,3.0385999999999997,312,0,0,1,0,6,7
distribution_{EACAM}{3770},distribution_{EACAM}{3770},3.01751019831109,4.4951,284,0,7,0,0,0,7
distribution_{EACAM}{894},distribution_{EACAM}{894},2.27611438777235,7.650200000000001,617,0,0,4,11,0,15
distribution_{EACAM}{1743},distribution_{EACAM}{1743},1.50201977005068,3.6285,234,0,0,5,1,0,6
distribution_{EACAM}{3639},distribution_{EACAM}{3639},1.76764061349428,3.1882,189,0,0,2,3,0,5
distribution_{EACAM}{369},distribution_{EACAM}{369},1.29174573053204,4.6423,280,0,0,5,2,0,7
distribution_{EACAM}{2063},distribution_{EACAM}{2063},1.57568835206621,8.375,689,0,0,6,9,0,15
distribution_{EACAM}{1995},distribution_{EACAM}{1995},1.71998198636428,2.3369999999999997,133,0,0,1,3,0,4
distribution_{EACAM}{1251},distribution_{EACAM}{1251},2.16242162747781,4.1998,216,0,6,0,0,0,6
distribution_{EACAM}{1529},distribution_{EACAM}{1529},1.4381063838175,5.7517,531,0,2,9,3,0,14
distribution_{EACAM}{1481},distribution_{EACAM}{1481},1.34072903418621,3.8834,340,0,0,2,3,3,8
distribution_{EACAM}{303},distribution_{EACAM}{303},1.53033306899699,15.003400000000001,1343,0,0,18,16,0,34
distribution_{EACAM}{3301},distribution_{EACAM}{3301},3.11251779968322,9.438400000000001,845,0,20,0,0,0,20
distribution_{EACAM}{3777},distribution_{EACAM}{3777},2.7648274749663,0.7467,51,0,0,1,0,0,1
distribution_{EACAM}{3179},distribution_{EACAM}{3179},1.84544562722309,2.5324,197,0,4,1,0,0,5
distribution_{EACAM}{2971},distribution_{EACAM}{2971},2.75654923206544,15.532100000000005,1332,0,0,20,14,0,34
distribution_{EACAM}{3351},distribution_{EACAM}{3351},1.53806937971815,4.548299999999999,429,0,0,5,5,0,10
distribution_{EACAM}{1464},distribution_{EACAM}{1464},1.05290205561981,14.4778,1093,0,27,0,0,0,27
distribution_{EACAM}{1781},distribution_{EACAM}{1781},1.13997287530562,6.867999999999999,539,0,1,9,5,0,15
distribution_{EACAM}{1944},distribution_{EACAM}{1944},2.27728920391462,7.083900000000001,505,0,13,0,0,0,13
distribution_{EACAM}{288},distribution_{EACAM}{288},1.16403427347408,1.9956,167,0,0,3,1,0,4
distribution_{EACAM}{3056},distribution_{EACAM}{3056},4.60344352819462,0.3894,46,0,0,1,0,0,1
distribution_{EACAM}{1800},distribution_{EACAM}{1800},1.69885574268138,10.975000000000001,816,0,21,0,0,0,21
distribution_{EACAM}{2195},distribution_{EACAM}{2195},1.41859769769766,9.282599999999999,716,0,7,7,3,0,17
distribution_{EACAM}{1831},distribution_{EACAM}{1831},3.13030063495305,3.0667999999999997,340,0,4,1,2,0,7
distribution_{EACAM}{1041},distribution_{EACAM}{1041},1.05195261911947,2.3262,138,0,0,2,3,0,5
distribution_{EACAM}{392},distribution_{EACAM}{392},2.01921682386476,4.2886999999999995,308,0,0,0,0,9,9
distribution_{EACAM}{2412},distribution_{EACAM}{2412},1.4777003099734,3.9143999999999997,242,0,0,0,0,6,6
distribution_{EACAM}{381},distribution_{EACAM}{381},2.817225704882,0.7742,102,0,2,0,0,0,2
distribution_{EACAM}{3119},distribution_{EACAM}{3119},1.82492211837499,2.2917,175,0,2,0,0,3,5
distribution_{EACAM}{2982},distribution_{EACAM}{2982},2.33622291031647,4.6487,525,0,0,5,9,0,14
distribution_{EACAM}{1094},distribution_{EACAM}{1094},2.17943247939946,4.4026,213,0,0,4,2,0,6
distribution_{EACAM}{2606},distribution_{EACAM}{2606},1.66543984758947,3.7029,296,0,0,3,5,0,8
distribution_{EACAM}{52},distribution_{EACAM}{52},1.4226190476554,12.225700000000003,882,0,0,12,8,0,20
distribution_{EACAM}{1097},distribution_{EACAM}{1097},1.74233635703477,8.3174,705,0,0,10,6,0,16
distribution_{EACAM}{4006},distribution_{EACAM}{4006},1.0249615971436,1.7626000000000002,139,0,0,2,2,0,4
distribution_{EACAM}{1960},distribution_{EACAM}{1960},1.72154509138788,3.9099,437,0,0,6,4,0,10
distribution_{EACAM}{2861},distribution_{EACAM}{2861},1.22196243860115,6.7017,441,0,0,7,6,0,13
distribution_{EACAM}{2967},distribution_{EACAM}{2967},2.25478848954694,9.662199999999999,702,0,0,9,10,0,19
distribution_{EACAM}{411},distribution_{EACAM}{411},1.45135335414731,3.9689,311,0,8,0,0,0,8
distribution_{EACAM}{1658},distribution_{EACAM}{1658},1.83957746483253,5.0343,349,0,3,0,2,3,8
distribution_{EACAM}{3514},distribution_{EACAM}{3514},2.0111005390697,0.9601,63,0,0,1,1,0,2
distribution_{EACAM}{2895},distribution_{EACAM}{2895},3.06157969303838,1.1062,86,0,0,1,1,0,2
distribution_{EACAM}{3752},distribution_{EACAM}{3752},1.33859655975159,9.375900000000001,631,0,0,10,5,0,15
distribution_{EACAM}{2486},distribution_{EACAM}{2486},2.10620553684089,1.784,152,0,0,3,2,0,5
distribution_{EACAM}{649},distribution_{EACAM}{649},1.64765002499735,11.4468,775,0,0,9,10,0,19
distribution_{EACAM}{3060},distribution_{EACAM}{3060},3.62465461027302,2.702,218,0,0,5,0,0,5
distribution_{EACAM}{1559},distribution_{EACAM}{1559},1.0641094392729,5.8787,391,0,0,6,5,0,11
distribution_{EACAM}{1598},distribution_{EACAM}{1598},2.47095043536195,4.882099999999999,431,0,14,0,0,0,14
distribution_{EACAM}{1873},distribution_{EACAM}{1873},1.12018802998288,5.3980999999999995,558,0,14,0,0,0,14
distribution_{EACAM}{134},distribution_{EACAM}{134},2.19561557083687,6.837,495,0,1,7,3,2,13
distribution_{EACAM}{2030},distribution_{EACAM}{2030},1.52278306591575,6.233899999999999,499,0,0,5,3,4,12
distribution_{EACAM}{1153},distribution_{EACAM}{1153},2.01555392576572,4.9601,365,0,0,2,7,0,9
distribution_{EACAM}{1497},distribution_{EACAM}{1497},1.57904788614579,0.49060000000000004,107,0,1,0,1,0,2
distribution_{EACAM}{294},distribution_{EACAM}{294},1.40552523876332,10.69,905,0,7,5,7,4,23
distribution_{EACAM}{1777},distribution_{EACAM}{1777},1.04196955316103,1.0017,86,0,2,0,0,0,2
distribution_{EACAM}{483},distribution_{EACAM}{483},1.43188119542142,7.3667,495,0,3,4,6,0,13
distribution_{EACAM}{3394},distribution_{EACAM}{3394},2.1542767139534,3.6574999999999998,299,0,6,0,0,0,6
distribution_{EACAM}{3804},distribution_{EACAM}{3804},2.83362831851995,13.725400000000002,1111,0,28,0,0,0,28
distribution_{EACAM}{1000},distribution_{EACAM}{1000},6.38355849282887,4.7454,350,0,0,6,4,0,10
distribution_{EACAM}{1892},distribution_{EACAM}{1892},2.44095398943502,3.2853999999999997,442,0,0,4,6,0,10
distribution_{EACAM}{2770},distribution_{EACAM}{2770},2.21324354646776,8.397400000000001,702,0,18,0,0,0,18
distribution_{EACAM}{2065},distribution_{EACAM}{2065},1.36253308185365,3.2422000000000004,224,0,0,2,3,0,5
distribution_{EACAM}{3109},distribution_{EACAM}{3109},2.02691870266459,9.434999999999999,755,0,18,0,0,0,18
distribution_{EACAM}{3910},distribution_{EACAM}{3910},1.19819364162562,2.113,170,0,0,2,2,0,4
distribution_{EACAM}{3787},distribution_{EACAM}{3787},1.21157785920357,4.702,452,0,0,4,7,0,11
distribution_{EACAM}{2995},distribution_{EACAM}{2995},3.75720774254327,5.6898,728,0,0,11,6,0,17
distribution_{EACAM}{3197},distribution_{EACAM}{3197},2.1338426991301,6.150099999999999,396,0,0,6,5,0,11
distribution_{EACAM}{2958},distribution_{EACAM}{2958},1.63119864467323,8.714599999999999,808,0,0,7,14,0,21
distribution_{EACAM}{2774},distribution_{EACAM}{2774},1.61056373569045,7.1972,504,0,1,5,8,0,14
distribution_{EACAM}{1002},distribution_{EACAM}{1002},1.55988683590986,3.2081,287,0,8,0,0,0,8
distribution_{EACAM}{2444},distribution_{EACAM}{2444},1.48857667373397,4.7493,380,0,2,4,3,0,9
distribution_{EACAM}{1234},distribution_{EACAM}{1234},2.06295993453628,4.5310999999999995,313,0,6,2,1,1,10
distribution_{EACAM}{259},distribution_{EACAM}{259},3.216764816208,5.9471,548,0,0,5,10,0,15
distribution_{EACAM}{3432},distribution_{EACAM}{3432},1.53920243909852,8.235500000000002,490,0,14,0,0,0,14
distribution_{EACAM}{63},distribution_{EACAM}{63},2.20986370125371,7.5842,632,0,0,8,6,3,17
distribution_{EACAM}{1764},distribution_{EACAM}{1764},1.31592979338269,1.1804,139,0,0,3,1,0,4
distribution_{EACAM}{2230},distribution_{EACAM}{2230},1.44064915782888,5.5963,660,0,0,9,6,0,15
distribution_{EACAM}{1899},distribution_{EACAM}{1899},3.7308792347687,6.5804,476,0,2,8,2,0,12
distribution_{EACAM}{1357},distribution_{EACAM}{1357},2.6695428260005,4.3453,320,0,0,3,1,5,9
distribution_{EACAM}{3560},distribution_{EACAM}{3560},1.69577142222916,3.5911,267,0,1,5,1,0,7
distribution_{EACAM}{2328},distribution_{EACAM}{2328},1.4775344785394,9.795900000000001,709,0,17,0,0,0,17
distribution_{EACAM}{2287},distribution_{EACAM}{2287},3.1488568889519,6.0424,417,0,11,0,0,0,11
distribution_{EACAM}{1769},distribution_{EACAM}{1769},2.80031987950698,8.0019,507,0,0,7,3,2,12
distribution_{EACAM}{2741},distribution_{EACAM}{2741},1.37090432500519,7.2730999999999995,462,0,13,0,0,0,13
distribution_{EACAM}{705},distribution_{EACAM}{705},1.65913860297662,6.366799999999999,665,0,16,0,0,0,16
distribution_{EACAM}{4022},distribution_{EACAM}{4022},1.81457144506417,3.7525999999999997,139,0,5,0,0,0,5
distribution_{EACAM}{224},distribution_{EACAM}{224},2.25880047083587,5.5061,524,0,0,6,8,0,14
distribution_{EACAM}{162},distribution_{EACAM}{162},1.17155699031408,3.2910999999999997,435,0,4,3,2,2,11
distribution_{EACAM}{1722},distribution_{EACAM}{1722},1.45598668089404,5.5627,689,0,0,8,10,0,18
distribution_{EACAM}{839},distribution_{EACAM}{839},5.53629141132021,7.8319,756,0,10,1,7,0,18
distribution_{EACAM}{1548},distribution_{EACAM}{1548},1.56180289302448,4.267399999999999,535,0,0,6,6,0,12
distribution_{EACAM}{133},distribution_{EACAM}{133},1.81818181815616,13.192000000000002,902,0,1,10,12,0,23
distribution_{EACAM}{1729},distribution_{EACAM}{1729},1.97691631584151,13.147899999999996,1242,0,0,19,11,0,30
distribution_{EACAM}{859},distribution_{EACAM}{859},1.21913234543096,3.4804,177,0,5,0,0,0,5
distribution_{EACAM}{3719},distribution_{EACAM}{3719},1.05943206347373,1.1912,226,0,0,3,1,0,4
distribution_{EACAM}{2113},distribution_{EACAM}{2113},1.09600717809994,1.7657999999999998,113,0,3,0,0,0,3
distribution_{EACAM}{1444},distribution_{EACAM}{1444},3.4477603647602,8.520700000000001,693,0,0,8,11,0,19
distribution_{EACAM}{3919},distribution_{EACAM}{3919},1.62871927565659,5.380599999999999,519,0,13,0,0,0,13
distribution_{EACAM}{179},distribution_{EACAM}{179},1.94119907764573,7.020299999999999,497,0,13,0,0,0,13
distribution_{EACAM}{151},distribution_{EACAM}{151},1.42319969414293,4.9128,396,0,0,7,3,1,11
distribution_{EACAM}{2609},distribution_{EACAM}{2609},2.08069105662769,1.7768,265,0,0,3,3,0,6
distribution_{EACAM}{3888},distribution_{EACAM}{3888},3.19510978562616,9.0335,600,0,0,9,7,0,16
distribution_{EACAM}{2826},distribution_{EACAM}{2826},2.09068604880707,5.252800000000001,364,0,0,5,4,0,9
distribution_{EACAM}{1739},distribution_{EACAM}{1739},1.31603498940663,8.1983,548,0,1,6,7,0,14
distribution_{EACAM}{547},distribution_{EACAM}{547},1.67928074207442,7.700100000000001,674,0,1,6,8,0,15
distribution_{EACAM}{3077},distribution_{EACAM}{3077},1.08917596047906,5.8443,350,0,0,5,5,0,10
distribution_{EACAM}{3397},distribution_{EACAM}{3397},1.56951425637622,3.661,350,0,8,0,0,0,8
distribution_{EACAM}{119},distribution_{EACAM}{119},1.68004612034016,5.761400000000001,378,0,5,3,2,0,10
distribution_{EACAM}{3259},distribution_{EACAM}{3259},1.65559553642585,6.4012,415,0,0,5,6,0,11
distribution_{EACAM}{3976},distribution_{EACAM}{3976},2.21141298452321,0.8190000000000001,65,0,2,0,0,0,2
distribution_{EACAM}{3349},distribution_{EACAM}{3349},1.44775521202131,4.3025,390,0,0,4,7,0,11
distribution_{EACAM}{3238},distribution_{EACAM}{3238},2.94794187230445,1.0781,112,0,0,1,3,0,4
distribution_{EACAM}{1535},distribution_{EACAM}{1535},1.42425509669937,4.1735,380,0,1,5,4,0,10
distribution_{EACAM}{226},distribution_{EACAM}{226},3.28301615243429,2.8945,150,0,0,0,0,4,4
distribution_{EACAM}{1837},distribution_{EACAM}{1837},1.90885549712756,4.7425,495,0,11,0,0,0,11
distribution_{EACAM}{3564},distribution_{EACAM}{3564},1.97154122810323,3.7545,304,0,0,6,2,0,8
distribution_{EACAM}{2150},distribution_{EACAM}{2150},1.72550954731342,5.609099999999999,584,0,12,0,0,0,12
distribution_{EACAM}{2879},distribution_{EACAM}{2879},1.57403138215701,1.6505,178,0,5,0,0,0,5
distribution_{EACAM}{2079},distribution_{EACAM}{2079},1.34947309468043,6.9323,556,0,7,5,2,0,14
distribution_{EACAM}{2539},distribution_{EACAM}{2539},1.43858949863327,5.6032,326,0,0,5,5,0,10
distribution_{EACAM}{4050},distribution_{EACAM}{4050},2.48219814239041,10.452499999999999,703,0,8,7,4,0,19
distribution_{EACAM}{1606},distribution_{EACAM}{1606},3.00054988084849,1.8847,266,0,0,2,2,2,6
distribution_{EACAM}{1721},distribution_{EACAM}{1721},2.88948331421801,15.5206,1095,0,0,14,13,0,27
distribution_{EACAM}{410},distribution_{EACAM}{410},1.75997333711086,10.4624,782,0,0,0,0,19,19
distribution_{EACAM}{1448},distribution_{EACAM}{1448},2.99478928599631,3.4015,164,0,0,4,1,0,5
distribution_{EACAM}{1498},distribution_{EACAM}{1498},2.06252802029155,3.7730000000000006,396,0,2,5,3,0,10
distribution_{EACAM}{1160},distribution_{EACAM}{1160},1.63754517815552,1.3631,128,0,1,2,1,0,4
distribution_{EACAM}{2054},distribution_{EACAM}{2054},2.32757912040309,4.940899999999999,455,0,11,0,0,0,11
distribution_{EACAM}{726},distribution_{EACAM}{726},2.01497066561429,8.7946,499,0,14,0,1,0,15
distribution_{EACAM}{846},distribution_{EACAM}{846},1.84115457356621,0.738,94,0,3,0,0,0,3
distribution_{EACAM}{2282},distribution_{EACAM}{2282},2.07547713895873,2.1243,142,0,0,0,3,0,3
distribution_{EACAM}{156},distribution_{EACAM}{156},1.74396896412274,3.6803999999999997,283,0,8,0,0,0,8
distribution_{EACAM}{4083},distribution_{EACAM}{4083},2.26471400735954,4.4415000000000004,312,0,7,0,0,0,7
distribution_{EACAM}{2838},distribution_{EACAM}{2838},2.86067363432207,7.1865000000000006,415,0,8,2,1,0,11
distribution_{EACAM}{1511},distribution_{EACAM}{1511},1.06469915133351,7.1019000000000005,556,0,1,8,5,0,14
distribution_{EACAM}{3870},distribution_{EACAM}{3870},2.67034925467105,3.8520999999999996,304,0,0,3,5,0,8
distribution_{EACAM}{2346},distribution_{EACAM}{2346},1.87982020354984,1.7412,95,0,3,0,0,0,3
distribution_{EACAM}{2403},distribution_{EACAM}{2403},2.62558668230547,5.162999999999999,441,0,0,3,7,0,10
distribution_{EACAM}{3130},distribution_{EACAM}{3130},4.28927057837043,0.5264,56,0,0,0,0,1,1
distribution_{EACAM}{1765},distribution_{EACAM}{1765},2.44855326923326,7.781500000000001,493,0,0,8,4,0,12
distribution_{EACAM}{3689},distribution_{EACAM}{3689},3.38857273590224,3.6971,328,0,0,4,4,0,8
distribution_{EACAM}{802},distribution_{EACAM}{802},1.37951610993924,2.9966,230,0,6,0,0,0,6
distribution_{EACAM}{297},distribution_{EACAM}{297},1.73369208623007,6.567099999999998,517,0,0,7,5,3,15
distribution_{EACAM}{556},distribution_{EACAM}{556},2.89048836391361,4.5946,448,0,0,6,6,0,12
distribution_{EACAM}{3941},distribution_{EACAM}{3941},2.33325148562733,7.7402,629,0,12,1,1,0,14
distribution_{EACAM}{3694},distribution_{EACAM}{3694},1.5434279318848,1.5196,203,0,5,0,0,0,5
distribution_{EACAM}{3062},distribution_{EACAM}{3062},1.25348480299879,2.9819,218,0,0,4,2,0,6
distribution_{EACAM}{3049},distribution_{EACAM}{3049},2.02762649249335,3.1025,297,0,0,3,5,0,8
distribution_{EACAM}{2807},distribution_{EACAM}{2807},2.27159551004964,4.198,315,0,0,4,4,0,8
distribution_{EACAM}{3629},distribution_{EACAM}{3629},1.46514955372918,3.6252,247,0,1,4,2,0,7
distribution_{EACAM}{1319},distribution_{EACAM}{1319},2.44684803408972,6.886,595,0,0,7,7,0,14
distribution_{EACAM}{360},distribution_{EACAM}{360},1.49029201333837,3.5922,249,0,2,3,2,0,7
distribution_{EACAM}{1959},distribution_{EACAM}{1959},8.08199148572774,1.4142,166,0,0,0,0,4,4
distribution_{EACAM}{3846},distribution_{EACAM}{3846},2.29548517040606,1.304,98,0,0,1,1,0,2
distribution_{EACAM}{16},distribution_{EACAM}{16},1.86625805431572,13.251900000000003,750,0,0,7,14,0,21
distribution_{EACAM}{353},distribution_{EACAM}{353},2.71934656698946,4.4342999999999995,331,0,5,1,3,0,9
distribution_{EACAM}{2277},distribution_{EACAM}{2277},1.02734930034897,4.5806,368,0,8,0,0,0,8
distribution_{EACAM}{3823},distribution_{EACAM}{3823},1.62062885324212,6.1112,417,0,0,6,5,0,11
distribution_{EACAM}{343},distribution_{EACAM}{343},2.1335470083165,13.4836,996,0,0,16,13,0,29
distribution_{EACAM}{2735},distribution_{EACAM}{2735},1.16405141465367,4.921600000000001,388,0,10,0,0,0,10
distribution_{EACAM}{909},distribution_{EACAM}{909},7.33345890285196,6.449299999999999,368,0,0,3,6,2,11
distribution_{EACAM}{246},distribution_{EACAM}{246},1.08775820553902,7.205100000000001,428,0,0,6,4,0,10
distribution_{EACAM}{1238},distribution_{EACAM}{1238},1.61233893675215,3.6279999999999997,211,0,0,4,2,0,6
distribution_{EACAM}{3758},distribution_{EACAM}{3758},1.04597452428732,3.0541,227,0,6,0,0,0,6
distribution_{EACAM}{2400},distribution_{EACAM}{2400},1.73653566242785,12.3413,967,0,0,10,12,0,22
distribution_{EACAM}{1539},distribution_{EACAM}{1539},1.57257947130292,4.359399999999999,315,0,9,0,0,0,9
distribution_{EACAM}{647},distribution_{EACAM}{647},3.2053401142585,5.1419999999999995,389,0,0,5,5,0,10
distribution_{EACAM}{2921},distribution_{EACAM}{2921},1.01277407185545,1.2726,158,0,2,0,2,0,4
distribution_{EACAM}{309},distribution_{EACAM}{309},3.63033172681856,7.085400000000001,680,0,10,4,2,0,16
distribution_{EACAM}{1773},distribution_{EACAM}{1773},1.15992810735183,5.7577,318,0,0,4,0,4,8
distribution_{EACAM}{850},distribution_{EACAM}{850},1.09165954845723,6.678799999999999,436,0,3,4,5,0,12
distribution_{EACAM}{3411},distribution_{EACAM}{3411},3.52693620702525,0.22640000000000002,148,0,2,0,0,2,4
distribution_{EACAM}{104},distribution_{EACAM}{104},1.33586058221633,12.947299999999998,938,0,21,2,1,0,24
distribution_{EACAM}{3095},distribution_{EACAM}{3095},2.22234873574315,1.3771,114,0,3,0,0,0,3
distribution_{EACAM}{2227},distribution_{EACAM}{2227},2.1414854133149,6.464799999999999,493,0,0,8,4,0,12
distribution_{EACAM}{780},distribution_{EACAM}{780},2.0511014097167,3.1790000000000003,240,0,0,2,4,0,6
distribution_{EACAM}{333},distribution_{EACAM}{333},1.6095389766184,10.592700000000002,928,0,0,10,12,0,22
distribution_{EACAM}{2956},distribution_{EACAM}{2956},1.21382689831898,4.0248,315,0,6,1,0,0,7
distribution_{EACAM}{2088},distribution_{EACAM}{2088},1.59672796476428,5.1754999999999995,331,0,0,5,5,0,10
distribution_{EACAM}{2096},distribution_{EACAM}{2096},1.84626719639124,0.6625,32,0,0,0,1,0,1
distribution_{EACAM}{3232},distribution_{EACAM}{3232},2.61724592263543,2.2493,166,0,0,3,1,0,4
distribution_{EACAM}{275},distribution_{EACAM}{275},1.07922577924822,1.649,71,0,0,1,0,1,2
distribution_{EACAM}{1431},distribution_{EACAM}{1431},2.128565404378,9.0461,842,0,3,10,7,0,20
distribution_{EACAM}{2083},distribution_{EACAM}{2083},1.84995779345655,5.584299999999999,342,0,0,3,6,0,9
distribution_{EACAM}{3169},distribution_{EACAM}{3169},1.26672684616392,7.982000000000001,883,0,17,0,0,1,18
distribution_{EACAM}{553},distribution_{EACAM}{553},3.0520380479206,6.1691,429,0,11,0,0,0,11
distribution_{EACAM}{730},distribution_{EACAM}{730},1.21400261117218,5.853,557,0,0,7,6,0,13
distribution_{EACAM}{2513},distribution_{EACAM}{2513},3.26098222498578,9.253300000000001,636,0,0,9,9,0,18
distribution_{EACAM}{3985},distribution_{EACAM}{3985},1.66391752576298,8.108899999999998,799,0,7,5,6,0,18
distribution_{EACAM}{3851},distribution_{EACAM}{3851},1.26027802133562,3.7813,182,0,5,0,0,0,5
distribution_{EACAM}{2218},distribution_{EACAM}{2218},3.04559278075206,9.0432,759,0,0,13,6,0,19
distribution_{EACAM}{1294},distribution_{EACAM}{1294},2.72746848591029,9.7747,780,0,0,8,12,0,20
distribution_{EACAM}{1692},distribution_{EACAM}{1692},1.03183885637866,2.1669,240,0,0,4,2,0,6
distribution_{EACAM}{3298},distribution_{EACAM}{3298},2.34606878768995,0.8542000000000001,236,0,0,4,2,0,6
distribution_{EACAM}{893},distribution_{EACAM}{893},1.42719655986318,2.0140000000000002,137,0,0,1,0,2,3
distribution_{EACAM}{4089},distribution_{EACAM}{4089},1.49381953023933,2.5349,170,0,0,4,0,0,4
distribution_{EACAM}{3112},distribution_{EACAM}{3112},1.82010285178917,6.4238,553,0,13,0,0,0,13
distribution_{EACAM}{2408},distribution_{EACAM}{2408},1.05122638360153,6.676599999999999,625,0,16,0,0,0,16
distribution_{EACAM}{1821},distribution_{EACAM}{1821},1.04316534250721,6.0266,448,0,11,0,0,0,11
distribution_{EACAM}{1731},distribution_{EACAM}{1731},2.18554216863048,11.844000000000003,1063,0,7,10,8,0,25
distribution_{EACAM}{1007},distribution_{EACAM}{1007},9.02629072167317,4.453800000000001,349,0,1,4,4,0,9
