origin,dest,length,technology
osgb5000005170658358,distribution_{EACAM}{3633},41,copper
osgb1000002057641868,distribution_{EACAM}{1079},424,copper
osgb1000010023823,distribution_{EACAM}{597},328,copper
osgb1000010016567,distribution_{EACAM}{1708},214,copper
osgb1000010018066,distribution_{EACAM}{1224},109,copper
osgb1000010061000,distribution_{EACAM}{3770},114,copper
osgb5000005112261744,distribution_{EACAM}{894},295,copper
osgb1000010054980,distribution_{EACAM}{1743},139,copper
osgb1000010057312,distribution_{EACAM}{3639},121,copper
osgb1000009993636,distribution_{EACAM}{369},316,copper
osgb1000010017367,distribution_{EACAM}{2063},273,copper
osgb1000010019939,distribution_{EACAM}{1995},68,copper
osgb1000010066601,distribution_{EACAM}{1251},189,copper
osgb1000010019472,distribution_{EACAM}{1529},438,copper
osgb5000005198364107,distribution_{EACAM}{1481},287,copper
osgb1000010106073,distribution_{EACAM}{303},942,copper
osgb1000010068126,distribution_{EACAM}{3301},272,copper
osgb1000009993537,distribution_{EACAM}{3777},60,copper
osgb1000010059640,distribution_{EACAM}{3179},94,copper
osgb1000010017931,distribution_{EACAM}{2971},1810,copper
osgb5000005178749020,distribution_{EACAM}{3351},578,copper
osgb1000010069193,distribution_{EACAM}{1464},488,copper
osgb1000010058392,distribution_{EACAM}{1781},277,copper
osgb1000010058538,distribution_{EACAM}{1944},201,copper
osgb5000005179383216,distribution_{EACAM}{288},183,copper
osgb5000005176162977,distribution_{EACAM}{3056},7,copper
osgb1000010066747,distribution_{EACAM}{1800},434,copper
osgb1000010103757,distribution_{EACAM}{2195},294,copper
osgb1000010062357,distribution_{EACAM}{1831},188,copper
osgb1000010065000,distribution_{EACAM}{1041},92,copper
osgb5000005159987886,distribution_{EACAM}{392},275,copper
osgb1000009954016,distribution_{EACAM}{2412},744,copper
osgb1000010065357,distribution_{EACAM}{381},51,copper
osgb1000009971185,distribution_{EACAM}{3119},274,copper
osgb1000010104727,distribution_{EACAM}{2982},343,copper
osgb1000002057676987,distribution_{EACAM}{1094},107,copper
osgb1000010021299,distribution_{EACAM}{2606},219,copper
osgb1000010105937,distribution_{EACAM}{52},505,copper
osgb1000002500609068,distribution_{EACAM}{1097},406,copper
osgb5000005178749057,distribution_{EACAM}{4006},117,copper
osgb1000010022719,distribution_{EACAM}{1960},295,copper
osgb1000010064812,distribution_{EACAM}{2861},288,copper
osgb1000010111277,distribution_{EACAM}{2967},519,copper
osgb1000009995351,distribution_{EACAM}{411},190,copper
osgb1000009994636,distribution_{EACAM}{1658},769,copper
osgb1000010055473,distribution_{EACAM}{3514},28,copper
osgb1000010098749,distribution_{EACAM}{2895},37,copper
osgb5000005178769472,distribution_{EACAM}{3752},341,copper
osgb5000005178696661,distribution_{EACAM}{2486},116,copper
osgb1000010021986,distribution_{EACAM}{649},483,copper
osgb1000042639967,distribution_{EACAM}{3060},264,copper
osgb5000005178770494,distribution_{EACAM}{1559},249,copper
osgb1000009994218,distribution_{EACAM}{1598},299,copper
osgb1000010026435,distribution_{EACAM}{1873},416,copper
osgb1000010055647,distribution_{EACAM}{134},275,copper
osgb1000010018129,distribution_{EACAM}{2030},465,copper
osgb1000010105822,distribution_{EACAM}{1153},243,copper
osgb1000010066476,distribution_{EACAM}{1497},43,copper
osgb1000010022310,distribution_{EACAM}{294},1465,copper
osgb1000010067466,distribution_{EACAM}{1777},37,copper
osgb5000005170302917,distribution_{EACAM}{483},274,copper
osgb1000010101144,distribution_{EACAM}{3394},47,copper
osgb1000010023104,distribution_{EACAM}{3804},835,copper
osgb1000010022779,distribution_{EACAM}{1000},208,copper
osgb1000010103468,distribution_{EACAM}{1892},197,copper
osgb1000010069062,distribution_{EACAM}{2770},277,copper
osgb1000010056119,distribution_{EACAM}{2065},96,copper
osgb1000010067847,distribution_{EACAM}{3109},268,copper
osgb1000010023316,distribution_{EACAM}{3910},41,copper
osgb1000010103065,distribution_{EACAM}{3787},177,copper
osgb1000010025720,distribution_{EACAM}{2995},400,copper
osgb5000005178770242,distribution_{EACAM}{3197},193,copper
osgb1000002500523170,distribution_{EACAM}{2958},322,copper
osgb1000010020935,distribution_{EACAM}{2774},236,copper
osgb1000010066507,distribution_{EACAM}{1002},268,copper
osgb5000005170303861,distribution_{EACAM}{2444},140,copper
osgb1000002500714110,distribution_{EACAM}{1234},205,copper
osgb1000010055278,distribution_{EACAM}{259},567,copper
osgb1000010026738,distribution_{EACAM}{3432},303,copper
osgb1000010021510,distribution_{EACAM}{63},291,copper
osgb1000009992781,distribution_{EACAM}{1764},119,copper
osgb1000010061510,distribution_{EACAM}{2230},276,copper
osgb5000005170882702,distribution_{EACAM}{1899},308,copper
osgb1000010016615,distribution_{EACAM}{1357},303,copper
osgb1000010016367,distribution_{EACAM}{3560},184,copper
osgb1000010068296,distribution_{EACAM}{2328},328,copper
osgb1000002057773966,distribution_{EACAM}{2287},329,copper
osgb1000010020973,distribution_{EACAM}{1769},216,copper
osgb1000010069426,distribution_{EACAM}{2741},292,copper
osgb1000010024135,distribution_{EACAM}{705},399,copper
osgb5000005182283034,distribution_{EACAM}{4022},150,copper
osgb1000002500479080,distribution_{EACAM}{224},152,copper
osgb1000010060000,distribution_{EACAM}{162},516,copper
osgb1000010064930,distribution_{EACAM}{1722},587,copper
osgb1000010057835,distribution_{EACAM}{839},672,copper
osgb1000010021967,distribution_{EACAM}{1548},256,copper
osgb1000010104124,distribution_{EACAM}{133},524,copper
osgb1000010017024,distribution_{EACAM}{1729},481,copper
osgb5000005182282666,distribution_{EACAM}{859},68,copper
osgb1000010145519,distribution_{EACAM}{3719},88,copper
osgb1000010023750,distribution_{EACAM}{2113},118,copper
osgb1000010063642,distribution_{EACAM}{1444},327,copper
osgb1000010069446,distribution_{EACAM}{3919},236,copper
osgb1000010022516,distribution_{EACAM}{179},268,copper
osgb1000010059186,distribution_{EACAM}{151},183,copper
osgb1000010018254,distribution_{EACAM}{2609},554,copper
osgb1000010061947,distribution_{EACAM}{3888},230,copper
osgb1000010105403,distribution_{EACAM}{2826},249,copper
osgb1000010017395,distribution_{EACAM}{1739},411,copper
osgb5000005175247932,distribution_{EACAM}{547},193,copper
osgb5000005175247841,distribution_{EACAM}{3077},153,copper
osgb1000010101155,distribution_{EACAM}{3397},141,copper
osgb5000005178769797,distribution_{EACAM}{119},491,copper
osgb5000005175211852,distribution_{EACAM}{3259},810,copper
osgb1000010103141,distribution_{EACAM}{3976},27,copper
osgb5000005176050712,distribution_{EACAM}{3349},241,copper
osgb1000002500288228,distribution_{EACAM}{3238},124,copper
osgb1000010062183,distribution_{EACAM}{1535},160,copper
osgb1000002500206864,distribution_{EACAM}{226},313,copper
osgb1000010065421,distribution_{EACAM}{1837},349,copper
osgb1000009992365,distribution_{EACAM}{3564},210,copper
osgb1000010068545,distribution_{EACAM}{2150},210,copper
osgb1000010066308,distribution_{EACAM}{2879},182,copper
osgb1000010104973,distribution_{EACAM}{2079},314,copper
osgb5000005170303682,distribution_{EACAM}{2539},120,copper
osgb1000010103981,distribution_{EACAM}{4050},364,copper
osgb5000005171755091,distribution_{EACAM}{1606},104,copper
osgb1000010062938,distribution_{EACAM}{1721},913,copper
osgb5000005178769752,distribution_{EACAM}{410},779,copper
osgb1000010017393,distribution_{EACAM}{1448},166,copper
osgb1000010024231,distribution_{EACAM}{1498},226,copper
osgb1000010025422,distribution_{EACAM}{1160},112,copper
osgb1000010025790,distribution_{EACAM}{2054},308,copper
osgb1000010059839,distribution_{EACAM}{726},363,copper
osgb5000005163847824,distribution_{EACAM}{846},28,copper
osgb1000010055815,distribution_{EACAM}{2282},58,copper
osgb5000005190962076,distribution_{EACAM}{156},229,copper
osgb5000005175247423,distribution_{EACAM}{4083},160,copper
osgb1000010104077,distribution_{EACAM}{2838},245,copper
osgb1000010057779,distribution_{EACAM}{1511},361,copper
osgb1000010062241,distribution_{EACAM}{3870},142,copper
osgb1000010065085,distribution_{EACAM}{2346},53,copper
osgb1000002500688210,distribution_{EACAM}{2403},116,copper
osgb1000010018772,distribution_{EACAM}{3130},20,copper
osgb1000010098791,distribution_{EACAM}{1765},268,copper
osgb5000005187877562,distribution_{EACAM}{3689},148,copper
osgb1000010056966,distribution_{EACAM}{802},68,copper
osgb1000010059448,distribution_{EACAM}{297},499,copper
osgb1000010063063,distribution_{EACAM}{556},216,copper
osgb1000002057839282,distribution_{EACAM}{3941},257,copper
osgb1000010025917,distribution_{EACAM}{3694},85,copper
osgb1000010019811,distribution_{EACAM}{3062},96,copper
osgb1000010062637,distribution_{EACAM}{3049},151,copper
osgb5000005179383044,distribution_{EACAM}{2807},284,copper
osgb1000010104674,distribution_{EACAM}{3629},104,copper
osgb1000002500275712,distribution_{EACAM}{1319},309,copper
osgb1000009971357,distribution_{EACAM}{360},242,copper
osgb1000010016196,distribution_{EACAM}{1959},130,copper
osgb1000002500523769,distribution_{EACAM}{3846},69,copper
osgb1000010103695,distribution_{EACAM}{16},294,copper
osgb1000009971377,distribution_{EACAM}{353},104,copper
osgb5000005178697048,distribution_{EACAM}{2277},285,copper
osgb1000010026469,distribution_{EACAM}{3823},202,copper
osgb1000010069534,distribution_{EACAM}{343},768,copper
osgb1000010023305,distribution_{EACAM}{2735},233,copper
osgb5000005171755100,distribution_{EACAM}{909},349,copper
osgb1000009992729,distribution_{EACAM}{246},287,copper
osgb1000010055284,distribution_{EACAM}{1238},169,copper
osgb1000010101691,distribution_{EACAM}{3758},116,copper
osgb1000010022872,distribution_{EACAM}{2400},258,copper
osgb5000005170303407,distribution_{EACAM}{1539},179,copper
osgb1000009993760,distribution_{EACAM}{647},426,copper
osgb1000010067272,distribution_{EACAM}{2921},170,copper
osgb1000010017137,distribution_{EACAM}{309},536,copper
osgb1000042879139,distribution_{EACAM}{1773},188,copper
osgb1000009994561,distribution_{EACAM}{850},360,copper
osgb5000005169278504,distribution_{EACAM}{3411},285,copper
osgb1000010064411,distribution_{EACAM}{104},827,copper
osgb1000010025338,distribution_{EACAM}{3095},72,copper
osgb5000005176051569,distribution_{EACAM}{2227},322,copper
osgb5000005178748975,distribution_{EACAM}{780},180,copper
osgb5000005170303197,distribution_{EACAM}{333},474,copper
osgb1000010024421,distribution_{EACAM}{2956},180,copper
osgb1000010022777,distribution_{EACAM}{2088},192,copper
osgb1000010065720,distribution_{EACAM}{2096},27,copper
osgb1000010055910,distribution_{EACAM}{3232},65,copper
osgb5000005179382867,distribution_{EACAM}{275},82,copper
osgb1000010021263,distribution_{EACAM}{1431},382,copper
osgb5000005179383029,distribution_{EACAM}{2083},341,copper
osgb1000010060301,distribution_{EACAM}{3169},552,copper
osgb5000005175248140,distribution_{EACAM}{553},235,copper
osgb1000010024511,distribution_{EACAM}{730},246,copper
osgb1000010062673,distribution_{EACAM}{2513},559,copper
osgb1000010060262,distribution_{EACAM}{3985},568,copper
osgb1000010024268,distribution_{EACAM}{3851},121,copper
osgb1000010098147,distribution_{EACAM}{2218},445,copper
osgb1000010057482,distribution_{EACAM}{1294},452,copper
osgb1000009992715,distribution_{EACAM}{1692},165,copper
osgb1000010055819,distribution_{EACAM}{3298},106,copper
osgb1000010018080,distribution_{EACAM}{893},45,copper
osgb1000009992679,distribution_{EACAM}{4089},67,copper
osgb1000010069440,distribution_{EACAM}{3112},245,copper
osgb5000005175246920,distribution_{EACAM}{2408},431,copper
osgb1000010067133,distribution_{EACAM}{1821},286,copper
osgb1000010016830,distribution_{EACAM}{1731},458,copper
osgb1000010020025,distribution_{EACAM}{1007},287,copper
osgb1000010058033,distribution_{EACAM}{2718},242,copper
osgb1000010025797,distribution_{EACAM}{1204},253,copper
osgb5000005170882591,distribution_{EACAM}{1715},235,copper
osgb1000010062439,distribution_{EACAM}{1735},128,copper
osgb1000010105569,distribution_{EACAM}{4094},75,copper
osgb5000005169278689,distribution_{EACAM}{3188},179,copper
osgb1000010101848,distribution_{EACAM}{3081},455,copper
osgb5000005170235130,distribution_{EACAM}{2067},114,copper
osgb1000009971108,distribution_{EACAM}{206},1298,copper
osgb5000005178770354,distribution_{EACAM}{3686},165,copper
osgb5000005170303913,distribution_{EACAM}{3054},233,copper
osgb1000009993423,distribution_{EACAM}{884},59,copper
osgb1000010025303,distribution_{EACAM}{2260},164,copper
osgb1000010054306,distribution_{EACAM}{7},227,copper
osgb1000010019201,distribution_{EACAM}{2862},187,copper
osgb1000010015985,distribution_{EACAM}{3505},344,copper
osgb1000010021707,distribution_{EACAM}{2827},286,copper
osgb1000010105606,distribution_{EACAM}{912},24,copper
osgb5000005178770069,distribution_{EACAM}{1240},307,copper
osgb1000009993415,distribution_{EACAM}{998},90,copper
osgb5000005175247987,distribution_{EACAM}{3763},194,copper
osgb1000010023334,distribution_{EACAM}{834},179,copper
osgb5000005102962361,distribution_{EACAM}{2671},687,copper
osgb1000010025145,distribution_{EACAM}{2544},330,copper
osgb1000010018044,distribution_{EACAM}{2500},216,copper
osgb5000005170185556,distribution_{EACAM}{455},441,copper
osgb1000010022603,distribution_{EACAM}{3571},101,copper
osgb1000010022788,distribution_{EACAM}{3588},262,copper
osgb1000010054876,distribution_{EACAM}{2699},219,copper
osgb1000010017999,distribution_{EACAM}{1581},58,copper
osgb1000009992685,distribution_{EACAM}{20},299,copper
osgb1000010018918,distribution_{EACAM}{2602},28,copper
osgb1000010056731,distribution_{EACAM}{752},578,copper
osgb1000010065904,distribution_{EACAM}{204},216,copper
osgb1000010105802,distribution_{EACAM}{2312},820,copper
osgb1000010067309,distribution_{EACAM}{959},521,copper
osgb1000002500207890,distribution_{EACAM}{19},604,copper
osgb1000002500523768,distribution_{EACAM}{3955},46,copper
osgb1000010059142,distribution_{EACAM}{652},590,copper
osgb1000010020969,distribution_{EACAM}{2039},282,copper
osgb5000005110305665,distribution_{EACAM}{2527},125,copper
osgb5000005170303356,distribution_{EACAM}{3771},220,copper
osgb1000010026862,distribution_{EACAM}{648},75,copper
osgb1000009971196,distribution_{EACAM}{677},287,copper
osgb1000010055053,distribution_{EACAM}{2568},194,copper
osgb1000010098358,distribution_{EACAM}{1622},241,copper
osgb1000010060943,distribution_{EACAM}{2196},190,copper
osgb1000010018324,distribution_{EACAM}{1888},359,copper
osgb1000002500543232,distribution_{EACAM}{1645},14,copper
osgb1000010026886,distribution_{EACAM}{720},199,copper
osgb5000005170882474,distribution_{EACAM}{2052},141,copper
osgb1000010104053,distribution_{EACAM}{3325},62,copper
osgb1000010061012,distribution_{EACAM}{285},38,copper
osgb1000009971339,distribution_{EACAM}{1557},44,copper
osgb1000002500355433,distribution_{EACAM}{1060},583,copper
osgb5000005130892996,distribution_{EACAM}{3801},241,copper
osgb1000010017840,distribution_{EACAM}{22},490,copper
osgb1000010055351,distribution_{EACAM}{2165},81,copper
osgb1000010060592,distribution_{EACAM}{1364},468,copper
osgb5000005178749123,distribution_{EACAM}{2174},200,copper
osgb1000010016368,distribution_{EACAM}{858},106,copper
osgb1000010105346,distribution_{EACAM}{2187},112,copper
osgb1000010056268,distribution_{EACAM}{1212},526,copper
osgb5000005170185736,distribution_{EACAM}{85},494,copper
osgb1000010017845,distribution_{EACAM}{789},180,copper
osgb1000010109726,distribution_{EACAM}{1925},259,copper
osgb1000002500548761,distribution_{EACAM}{1830},592,copper
osgb1000000023507432,distribution_{EACAM}{2258},528,copper
osgb1000010025316,distribution_{EACAM}{3586},232,copper
osgb1000010018228,distribution_{EACAM}{1757},461,copper
osgb1000010103936,distribution_{EACAM}{3229},170,copper
osgb1000010067282,distribution_{EACAM}{3928},115,copper
osgb5000005104918903,distribution_{EACAM}{3934},562,copper
osgb1000010055974,distribution_{EACAM}{2930},356,copper
osgb1000010026493,distribution_{EACAM}{1726},99,copper
osgb1000010019393,distribution_{EACAM}{1090},647,copper
osgb1000010025866,distribution_{EACAM}{1440},125,copper
osgb1000010062768,distribution_{EACAM}{1116},209,copper
osgb1000010108968,distribution_{EACAM}{2754},189,copper
osgb1000042639911,distribution_{EACAM}{2530},148,copper
osgb1000009992761,distribution_{EACAM}{2768},278,copper
osgb1000002500508529,distribution_{EACAM}{1500},105,copper
osgb1000010099116,distribution_{EACAM}{3210},209,copper
osgb1000010103103,distribution_{EACAM}{2362},346,copper
osgb1000002057652123,distribution_{EACAM}{1335},106,copper
osgb1000010023520,distribution_{EACAM}{837},67,copper
osgb1000010022357,distribution_{EACAM}{2005},142,copper
osgb1000009993429,distribution_{EACAM}{1248},329,copper
osgb1000010018405,distribution_{EACAM}{611},174,copper
osgb1000010060016,distribution_{EACAM}{1166},509,copper
osgb1000010018738,distribution_{EACAM}{1803},480,copper
osgb1000010018199,distribution_{EACAM}{1921},567,copper
osgb1000010016649,distribution_{EACAM}{2025},22,copper
osgb1000010021908,distribution_{EACAM}{2811},76,copper
osgb5000005178696914,distribution_{EACAM}{3612},371,copper
