id,connection,fttp,fttdp,fttc,docsis3,adsl,name
distribution_{EACAM}{3335},cabinet_{EACAM}{P49},0,1,0,0,0,distribution_{EACAM}{3335}
distribution_{EACAM}{3336},cabinet_{EACAM}{P77},0,0,0,0,0,distribution_{EACAM}{3336}
distribution_{EACAM}{3337},cabinet_{EACAM}{P35},0,0,1,1,0,distribution_{EACAM}{3337}
distribution_{EACAM}{3338},cabinet_{EACAM}{P67},0,1,0,0,0,distribution_{EACAM}{3338}
distribution_{EACAM}{3339},cabinet_{EACAM}{P87},0,0,1,1,0,distribution_{EACAM}{3339}
distribution_{EACAM}{3340},cabinet_{EACAM}{P46},0,1,1,1,0,distribution_{EACAM}{3340}
distribution_{EACAM}{3341},cabinet_{EACAM}{P18},0,1,0,0,0,distribution_{EACAM}{3341}
distribution_{EACAM}{3342},cabinet_{EACAM}{P18},0,1,0,0,0,distribution_{EACAM}{3342}
distribution_{EACAM}{3343},cabinet_{EACAM}{P19},0,0,0,0,1,distribution_{EACAM}{3343}
distribution_{EACAM}{3344},cabinet_{EACAM}{P75},0,0,0,0,1,distribution_{EACAM}{3344}
distribution_{EACAM}{3345},cabinet_{EACAM}{P6},0,0,1,1,0,distribution_{EACAM}{3345}
distribution_{EACAM}{3346},cabinet_{EACAM}{P83},0,1,0,0,0,distribution_{EACAM}{3346}
distribution_{EACAM}{3347},cabinet_{EACAM}{P78},0,0,1,1,0,distribution_{EACAM}{3347}
distribution_{EACAM}{3348},cabinet_{EACAM}{P28},0,0,0,0,1,distribution_{EACAM}{3348}
distribution_{EACAM}{3349},cabinet_{EACAM}{P87},0,0,1,1,0,distribution_{EACAM}{3349}
distribution_{EACAM}{3350},cabinet_{EACAM}{P30},0,0,1,1,0,distribution_{EACAM}{3350}
distribution_{EACAM}{3351},cabinet_{EACAM}{P24},0,0,1,1,0,distribution_{EACAM}{3351}
distribution_{EACAM}{3352},cabinet_{EACAM}{P99},0,0,1,1,0,distribution_{EACAM}{3352}
distribution_{EACAM}{3353},cabinet_{EACAM}{P33},0,0,1,1,0,distribution_{EACAM}{3353}
distribution_{EACAM}{3354},cabinet_{EACAM}{P23},0,1,1,0,1,distribution_{EACAM}{3354}
distribution_{EACAM}{3355},cabinet_{EACAM}{P22},0,0,0,1,0,distribution_{EACAM}{3355}
distribution_{EACAM}{3356},cabinet_{EACAM}{P19},0,0,1,1,0,distribution_{EACAM}{3356}
distribution_{EACAM}{3357},cabinet_{EACAM}{P67},0,1,0,0,0,distribution_{EACAM}{3357}
distribution_{EACAM}{3358},cabinet_{EACAM}{P74},0,0,1,0,0,distribution_{EACAM}{3358}
distribution_{EACAM}{3359},cabinet_{EACAM}{P34},0,0,1,1,0,distribution_{EACAM}{3359}
distribution_{EACAM}{3360},cabinet_{EACAM}{P64},0,1,1,1,0,distribution_{EACAM}{3360}
distribution_{EACAM}{3361},cabinet_{EACAM}{P4},0,0,0,0,0,distribution_{EACAM}{3361}
distribution_{EACAM}{3362},cabinet_{EACAM}{P36},0,0,1,1,0,distribution_{EACAM}{3362}
distribution_{EACAM}{3363},cabinet_{EACAM}{P46},0,1,0,0,0,distribution_{EACAM}{3363}
distribution_{EACAM}{3364},cabinet_{EACAM}{P12},0,1,1,1,0,distribution_{EACAM}{3364}
distribution_{EACAM}{3365},cabinet_{EACAM}{P34},0,0,1,1,0,distribution_{EACAM}{3365}
distribution_{EACAM}{3366},cabinet_{EACAM}{P4},0,0,1,1,0,distribution_{EACAM}{3366}
distribution_{EACAM}{3367},cabinet_{EACAM}{P21},0,0,1,1,0,distribution_{EACAM}{3367}
distribution_{EACAM}{3368},cabinet_{EACAM}{P86},0,0,1,1,0,distribution_{EACAM}{3368}
distribution_{EACAM}{3369},cabinet_{EACAM}{P42},0,0,1,1,0,distribution_{EACAM}{3369}
distribution_{EACAM}{3370},cabinet_{EACAM}{P108},0,0,1,1,0,distribution_{EACAM}{3370}
distribution_{EACAM}{3371},cabinet_{EACAM}{P29},0,0,0,0,0,distribution_{EACAM}{3371}
distribution_{EACAM}{3372},cabinet_{EACAM}{P42},0,0,1,1,0,distribution_{EACAM}{3372}
distribution_{EACAM}{3373},cabinet_{EACAM}{P67},0,1,0,0,0,distribution_{EACAM}{3373}
distribution_{EACAM}{3374},cabinet_{EACAM}{P48},0,0,1,1,0,distribution_{EACAM}{3374}
distribution_{EACAM}{3375},cabinet_{EACAM}{P4},0,0,1,1,0,distribution_{EACAM}{3375}
distribution_{EACAM}{3376},cabinet_{EACAM}{P46},0,1,0,0,0,distribution_{EACAM}{3376}
distribution_{EACAM}{3377},cabinet_{EACAM}{P30},0,0,0,1,1,distribution_{EACAM}{3377}
distribution_{EACAM}{3378},cabinet_{EACAM}{P85},0,1,1,1,0,distribution_{EACAM}{3378}
distribution_{EACAM}{3379},cabinet_{EACAM}{P19},0,1,0,0,1,distribution_{EACAM}{3379}
distribution_{EACAM}{3380},cabinet_{EACAM}{P9},0,0,1,1,0,distribution_{EACAM}{3380}
distribution_{EACAM}{3381},cabinet_{EACAM}{P68},0,1,1,0,0,distribution_{EACAM}{3381}
distribution_{EACAM}{3382},cabinet_{EACAM}{P32},0,0,1,1,0,distribution_{EACAM}{3382}
distribution_{EACAM}{3383},cabinet_{EACAM}{P16},0,0,0,0,1,distribution_{EACAM}{3383}
distribution_{EACAM}{3384},cabinet_{EACAM}{P14},0,0,1,1,0,distribution_{EACAM}{3384}
distribution_{EACAM}{3385},cabinet_{EACAM}{P32},0,0,1,1,0,distribution_{EACAM}{3385}
distribution_{EACAM}{3386},cabinet_{EACAM}{P37},0,0,1,1,0,distribution_{EACAM}{3386}
distribution_{EACAM}{3387},cabinet_{EACAM}{P67},0,0,1,1,0,distribution_{EACAM}{3387}
distribution_{EACAM}{3388},cabinet_{EACAM}{P20},0,0,1,1,0,distribution_{EACAM}{3388}
distribution_{EACAM}{3389},cabinet_{EACAM}{P30},0,0,0,0,1,distribution_{EACAM}{3389}
distribution_{EACAM}{3390},cabinet_{EACAM}{P43},0,1,1,1,0,distribution_{EACAM}{3390}
distribution_{EACAM}{3391},cabinet_{EACAM}{P61},0,0,1,0,1,distribution_{EACAM}{3391}
distribution_{EACAM}{3392},cabinet_{EACAM}{P106},0,0,1,0,0,distribution_{EACAM}{3392}
distribution_{EACAM}{3393},cabinet_{EACAM}{P4},0,1,0,0,0,distribution_{EACAM}{3393}
distribution_{EACAM}{3394},cabinet_{EACAM}{P39},0,1,0,0,0,distribution_{EACAM}{3394}
distribution_{EACAM}{3395},cabinet_{EACAM}{P5},0,0,1,1,0,distribution_{EACAM}{3395}
distribution_{EACAM}{3396},cabinet_{EACAM}{P24},0,0,0,1,0,distribution_{EACAM}{3396}
distribution_{EACAM}{3397},cabinet_{EACAM}{P84},0,1,0,0,0,distribution_{EACAM}{3397}
distribution_{EACAM}{3398},cabinet_{EACAM}{P85},0,0,1,1,0,distribution_{EACAM}{3398}
distribution_{EACAM}{3399},cabinet_{EACAM}{P67},0,1,0,0,0,distribution_{EACAM}{3399}
distribution_{EACAM}{3400},cabinet_{EACAM}{P82},0,1,0,0,0,distribution_{EACAM}{3400}
distribution_{EACAM}{3401},cabinet_{EACAM}{P14},0,1,1,1,0,distribution_{EACAM}{3401}
distribution_{EACAM}{3402},cabinet_{EACAM}{P84},0,1,0,0,0,distribution_{EACAM}{3402}
distribution_{EACAM}{3403},cabinet_{EACAM}{P43},0,1,1,1,0,distribution_{EACAM}{3403}
distribution_{EACAM}{3404},cabinet_{EACAM}{P108},0,0,1,1,0,distribution_{EACAM}{3404}
distribution_{EACAM}{3405},cabinet_{EACAM}{P78},0,0,1,1,0,distribution_{EACAM}{3405}
distribution_{EACAM}{3406},cabinet_{EACAM}{P21},0,0,1,1,0,distribution_{EACAM}{3406}
distribution_{EACAM}{3407},cabinet_{EACAM}{P37},0,1,1,0,0,distribution_{EACAM}{3407}
distribution_{EACAM}{3408},cabinet_{EACAM}{P103},0,0,0,0,0,distribution_{EACAM}{3408}
distribution_{EACAM}{3409},cabinet_{EACAM}{P105},0,1,1,1,0,distribution_{EACAM}{3409}
distribution_{EACAM}{3410},cabinet_{EACAM}{P93},0,1,0,0,0,distribution_{EACAM}{3410}
distribution_{EACAM}{3411},cabinet_{EACAM}{P63},0,1,0,0,1,distribution_{EACAM}{3411}
distribution_{EACAM}{3412},cabinet_{EACAM}{P93},0,1,0,0,0,distribution_{EACAM}{3412}
distribution_{EACAM}{3413},cabinet_{EACAM}{P75},0,0,0,1,1,distribution_{EACAM}{3413}
distribution_{EACAM}{3414},cabinet_{EACAM}{P92},0,0,1,1,0,distribution_{EACAM}{3414}
distribution_{EACAM}{3415},cabinet_{EACAM}{P18},0,1,0,0,0,distribution_{EACAM}{3415}
distribution_{EACAM}{3416},cabinet_{EACAM}{P87},0,0,1,1,0,distribution_{EACAM}{3416}
distribution_{EACAM}{3417},cabinet_{EACAM}{P25},0,0,1,1,0,distribution_{EACAM}{3417}
distribution_{EACAM}{3418},cabinet_{EACAM}{P103},0,0,1,1,0,distribution_{EACAM}{3418}
distribution_{EACAM}{3419},cabinet_{EACAM}{P10},0,0,0,1,0,distribution_{EACAM}{3419}
distribution_{EACAM}{3420},cabinet_{EACAM}{P49},0,1,0,0,0,distribution_{EACAM}{3420}
distribution_{EACAM}{3421},cabinet_{EACAM}{P49},0,1,0,0,0,distribution_{EACAM}{3421}
distribution_{EACAM}{3422},cabinet_{EACAM}{GEN0},0,0,0,0,1,distribution_{EACAM}{3422}
distribution_{EACAM}{3423},cabinet_{EACAM}{P75},0,0,0,0,1,distribution_{EACAM}{3423}
distribution_{EACAM}{3424},cabinet_{EACAM}{P38},0,0,1,1,0,distribution_{EACAM}{3424}
distribution_{EACAM}{3425},cabinet_{EACAM}{P30},0,0,1,1,0,distribution_{EACAM}{3425}
distribution_{EACAM}{3426},cabinet_{EACAM}{P81},0,1,0,0,0,distribution_{EACAM}{3426}
distribution_{EACAM}{3427},cabinet_{EACAM}{P59},0,1,1,1,0,distribution_{EACAM}{3427}
distribution_{EACAM}{3428},cabinet_{EACAM}{P41},0,0,1,1,0,distribution_{EACAM}{3428}
distribution_{EACAM}{3429},cabinet_{EACAM}{P6},0,0,1,1,0,distribution_{EACAM}{3429}
distribution_{EACAM}{3430},cabinet_{EACAM}{P104},0,0,1,0,0,distribution_{EACAM}{3430}
distribution_{EACAM}{3431},cabinet_{EACAM}{P68},0,0,1,1,0,distribution_{EACAM}{3431}
distribution_{EACAM}{3432},cabinet_{EACAM}{P67},0,1,0,0,0,distribution_{EACAM}{3432}
distribution_{EACAM}{3433},cabinet_{EACAM}{P87},0,0,1,1,0,distribution_{EACAM}{3433}
distribution_{EACAM}{3434},cabinet_{EACAM}{P67},0,1,0,0,0,distribution_{EACAM}{3434}
distribution_{EACAM}{3435},cabinet_{EACAM}{P82},0,1,0,0,0,distribution_{EACAM}{3435}
distribution_{EACAM}{3436},cabinet_{EACAM}{P102},0,1,0,0,0,distribution_{EACAM}{3436}
distribution_{EACAM}{3437},cabinet_{EACAM}{P33},0,0,1,1,1,distribution_{EACAM}{3437}
distribution_{EACAM}{3438},cabinet_{EACAM}{P93},0,1,0,0,0,distribution_{EACAM}{3438}
distribution_{EACAM}{3439},cabinet_{EACAM}{P81},0,1,0,1,0,distribution_{EACAM}{3439}
distribution_{EACAM}{3440},cabinet_{EACAM}{P103},0,1,1,1,0,distribution_{EACAM}{3440}
distribution_{EACAM}{3441},cabinet_{EACAM}{P81},0,1,0,0,0,distribution_{EACAM}{3441}
distribution_{EACAM}{3442},cabinet_{EACAM}{P16},0,0,1,1,1,distribution_{EACAM}{3442}
distribution_{EACAM}{3443},cabinet_{EACAM}{P34},0,0,1,1,0,distribution_{EACAM}{3443}
distribution_{EACAM}{3444},cabinet_{EACAM}{P43},0,0,1,1,0,distribution_{EACAM}{3444}
distribution_{EACAM}{3445},cabinet_{EACAM}{P48},0,0,1,1,0,distribution_{EACAM}{3445}
distribution_{EACAM}{3446},cabinet_{EACAM}{P22},0,0,1,1,1,distribution_{EACAM}{3446}
distribution_{EACAM}{3447},cabinet_{EACAM}{P110},0,0,1,1,0,distribution_{EACAM}{3447}
distribution_{EACAM}{3448},cabinet_{EACAM}{P19},0,0,1,1,0,distribution_{EACAM}{3448}
distribution_{EACAM}{3449},cabinet_{EACAM}{P3},0,0,1,1,0,distribution_{EACAM}{3449}
distribution_{EACAM}{3450},cabinet_{EACAM}{P26},0,0,1,1,0,distribution_{EACAM}{3450}
distribution_{EACAM}{3451},cabinet_{EACAM}{P22},0,0,0,1,0,distribution_{EACAM}{3451}
distribution_{EACAM}{3452},cabinet_{EACAM}{P64},0,0,0,0,0,distribution_{EACAM}{3452}
distribution_{EACAM}{3453},cabinet_{EACAM}{P24},0,0,1,1,0,distribution_{EACAM}{3453}
distribution_{EACAM}{3454},cabinet_{EACAM}{P25},0,0,1,1,0,distribution_{EACAM}{3454}
distribution_{EACAM}{3455},cabinet_{EACAM}{P93},0,1,0,0,0,distribution_{EACAM}{3455}
distribution_{EACAM}{3456},cabinet_{EACAM}{P33},0,0,1,1,0,distribution_{EACAM}{3456}
distribution_{EACAM}{3457},cabinet_{EACAM}{P106},0,0,1,0,0,distribution_{EACAM}{3457}
distribution_{EACAM}{3458},cabinet_{EACAM}{P18},0,1,1,1,0,distribution_{EACAM}{3458}
distribution_{EACAM}{3459},cabinet_{EACAM}{P110},0,0,0,0,1,distribution_{EACAM}{3459}
distribution_{EACAM}{3460},cabinet_{EACAM}{P65},0,0,1,1,1,distribution_{EACAM}{3460}
distribution_{EACAM}{3461},cabinet_{EACAM}{P27},0,0,1,1,0,distribution_{EACAM}{3461}
distribution_{EACAM}{3462},cabinet_{EACAM}{P91},0,1,1,1,0,distribution_{EACAM}{3462}
distribution_{EACAM}{3463},cabinet_{EACAM}{P83},0,1,0,0,0,distribution_{EACAM}{3463}
distribution_{EACAM}{3464},cabinet_{EACAM}{P98},0,0,1,1,1,distribution_{EACAM}{3464}
distribution_{EACAM}{3465},cabinet_{EACAM}{P6},0,0,1,1,0,distribution_{EACAM}{3465}
distribution_{EACAM}{3466},cabinet_{EACAM}{P26},0,0,1,1,0,distribution_{EACAM}{3466}
distribution_{EACAM}{3467},cabinet_{EACAM}{P30},0,0,1,0,0,distribution_{EACAM}{3467}
distribution_{EACAM}{3468},cabinet_{EACAM}{P43},0,1,1,1,0,distribution_{EACAM}{3468}
distribution_{EACAM}{3469},cabinet_{EACAM}{P74},0,0,0,0,1,distribution_{EACAM}{3469}
distribution_{EACAM}{3470},cabinet_{EACAM}{P47},0,0,1,1,0,distribution_{EACAM}{3470}
distribution_{EACAM}{3471},cabinet_{EACAM}{P23},0,0,0,1,0,distribution_{EACAM}{3471}
distribution_{EACAM}{3472},cabinet_{EACAM}{P6},0,1,0,0,0,distribution_{EACAM}{3472}
distribution_{EACAM}{3473},cabinet_{EACAM}{P65},0,0,1,1,0,distribution_{EACAM}{3473}
distribution_{EACAM}{3474},cabinet_{EACAM}{P7},0,0,1,1,0,distribution_{EACAM}{3474}
distribution_{EACAM}{3475},cabinet_{EACAM}{P42},0,0,0,0,1,distribution_{EACAM}{3475}
distribution_{EACAM}{3476},cabinet_{EACAM}{P57},0,0,1,1,1,distribution_{EACAM}{3476}
distribution_{EACAM}{3477},cabinet_{EACAM}{P37},0,0,1,1,0,distribution_{EACAM}{3477}
distribution_{EACAM}{3478},cabinet_{EACAM}{P42},0,0,0,1,0,distribution_{EACAM}{3478}
distribution_{EACAM}{3479},cabinet_{EACAM}{P75},0,1,0,0,0,distribution_{EACAM}{3479}
distribution_{EACAM}{3480},cabinet_{EACAM}{P69},0,0,1,1,0,distribution_{EACAM}{3480}
distribution_{EACAM}{3481},cabinet_{EACAM}{P18},0,1,1,1,0,distribution_{EACAM}{3481}
distribution_{EACAM}{3482},cabinet_{EACAM}{P21},0,0,1,1,0,distribution_{EACAM}{3482}
distribution_{EACAM}{3483},cabinet_{EACAM}{P74},0,0,1,1,0,distribution_{EACAM}{3483}
distribution_{EACAM}{3484},cabinet_{EACAM}{P58},0,1,0,0,0,distribution_{EACAM}{3484}
distribution_{EACAM}{3485},cabinet_{EACAM}{P32},0,0,1,1,0,distribution_{EACAM}{3485}
distribution_{EACAM}{3486},cabinet_{EACAM}{P90},0,0,1,1,1,distribution_{EACAM}{3486}
distribution_{EACAM}{3487},cabinet_{EACAM}{P4},0,0,1,1,0,distribution_{EACAM}{3487}
distribution_{EACAM}{3488},cabinet_{EACAM}{P66},0,1,0,0,0,distribution_{EACAM}{3488}
distribution_{EACAM}{3489},cabinet_{EACAM}{P29},0,0,1,1,0,distribution_{EACAM}{3489}
distribution_{EACAM}{3490},cabinet_{EACAM}{P17},0,0,1,1,0,distribution_{EACAM}{3490}
distribution_{EACAM}{3491},cabinet_{EACAM}{P58},0,1,0,0,0,distribution_{EACAM}{3491}
distribution_{EACAM}{3492},cabinet_{EACAM}{P33},0,0,1,1,0,distribution_{EACAM}{3492}
distribution_{EACAM}{3493},cabinet_{EACAM}{P15},0,1,0,0,0,distribution_{EACAM}{3493}
distribution_{EACAM}{3494},cabinet_{EACAM}{P29},0,0,1,1,0,distribution_{EACAM}{3494}
distribution_{EACAM}{3495},cabinet_{EACAM}{P24},0,0,1,1,0,distribution_{EACAM}{3495}
distribution_{EACAM}{3496},cabinet_{EACAM}{P78},0,1,1,1,0,distribution_{EACAM}{3496}
distribution_{EACAM}{3497},cabinet_{EACAM}{P31},0,0,1,1,0,distribution_{EACAM}{3497}
distribution_{EACAM}{3498},cabinet_{EACAM}{P36},0,0,1,1,1,distribution_{EACAM}{3498}
distribution_{EACAM}{3499},cabinet_{EACAM}{P19},0,1,0,1,0,distribution_{EACAM}{3499}
distribution_{EACAM}{3500},cabinet_{EACAM}{P10},0,1,1,1,1,distribution_{EACAM}{3500}
distribution_{EACAM}{3501},cabinet_{EACAM}{P22},0,0,1,1,0,distribution_{EACAM}{3501}
distribution_{EACAM}{3502},cabinet_{EACAM}{P55},0,0,1,1,0,distribution_{EACAM}{3502}
distribution_{EACAM}{3503},cabinet_{EACAM}{P100},0,1,0,0,0,distribution_{EACAM}{3503}
distribution_{EACAM}{3504},cabinet_{EACAM}{P78},0,1,1,1,0,distribution_{EACAM}{3504}
distribution_{EACAM}{3505},cabinet_{EACAM}{P106},0,0,0,1,0,distribution_{EACAM}{3505}
distribution_{EACAM}{3506},cabinet_{EACAM}{P29},0,0,1,0,0,distribution_{EACAM}{3506}
distribution_{EACAM}{3507},cabinet_{EACAM}{P80},0,0,0,0,0,distribution_{EACAM}{3507}
distribution_{EACAM}{3508},cabinet_{EACAM}{P15},0,1,0,0,0,distribution_{EACAM}{3508}
distribution_{EACAM}{3509},cabinet_{EACAM}{P56},0,0,1,0,0,distribution_{EACAM}{3509}
distribution_{EACAM}{3510},cabinet_{EACAM}{P42},0,0,1,1,0,distribution_{EACAM}{3510}
distribution_{EACAM}{3511},cabinet_{EACAM}{P48},0,0,1,1,0,distribution_{EACAM}{3511}
distribution_{EACAM}{3512},cabinet_{EACAM}{P27},0,0,1,1,0,distribution_{EACAM}{3512}
distribution_{EACAM}{3513},cabinet_{EACAM}{P14},0,0,1,1,0,distribution_{EACAM}{3513}
distribution_{EACAM}{3514},cabinet_{EACAM}{P38},0,0,1,1,0,distribution_{EACAM}{3514}
distribution_{EACAM}{3515},cabinet_{EACAM}{P80},0,1,0,0,0,distribution_{EACAM}{3515}
distribution_{EACAM}{3516},cabinet_{EACAM}{P51},0,0,0,1,1,distribution_{EACAM}{3516}
distribution_{EACAM}{3517},cabinet_{EACAM}{P65},0,0,1,1,0,distribution_{EACAM}{3517}
distribution_{EACAM}{3518},cabinet_{EACAM}{P93},0,1,0,0,0,distribution_{EACAM}{3518}
distribution_{EACAM}{3519},cabinet_{EACAM}{P108},0,0,1,1,0,distribution_{EACAM}{3519}
distribution_{EACAM}{3520},cabinet_{EACAM}{P66},0,1,0,0,0,distribution_{EACAM}{3520}
distribution_{EACAM}{3521},cabinet_{EACAM}{P67},0,1,1,1,0,distribution_{EACAM}{3521}
distribution_{EACAM}{3522},cabinet_{EACAM}{P58},0,1,0,0,0,distribution_{EACAM}{3522}
distribution_{EACAM}{3523},cabinet_{EACAM}{P92},0,1,0,0,1,distribution_{EACAM}{3523}
distribution_{EACAM}{3524},cabinet_{EACAM}{P93},0,1,0,0,0,distribution_{EACAM}{3524}
distribution_{EACAM}{3525},cabinet_{EACAM}{P71},0,0,1,1,0,distribution_{EACAM}{3525}
distribution_{EACAM}{3526},cabinet_{EACAM}{P98},0,0,1,1,0,distribution_{EACAM}{3526}
distribution_{EACAM}{3527},cabinet_{EACAM}{P106},0,0,0,0,0,distribution_{EACAM}{3527}
distribution_{EACAM}{3528},cabinet_{EACAM}{P32},0,0,1,1,0,distribution_{EACAM}{3528}
distribution_{EACAM}{3529},cabinet_{EACAM}{P65},0,0,1,1,0,distribution_{EACAM}{3529}
distribution_{EACAM}{3530},cabinet_{EACAM}{P91},0,0,1,1,0,distribution_{EACAM}{3530}
distribution_{EACAM}{3531},cabinet_{EACAM}{P86},0,0,1,1,0,distribution_{EACAM}{3531}
distribution_{EACAM}{3532},cabinet_{EACAM}{P34},0,0,1,1,0,distribution_{EACAM}{3532}
distribution_{EACAM}{3533},cabinet_{EACAM}{P26},0,0,1,1,0,distribution_{EACAM}{3533}
distribution_{EACAM}{3534},cabinet_{EACAM}{P7},0,0,1,1,0,distribution_{EACAM}{3534}
distribution_{EACAM}{3535},cabinet_{EACAM}{P87},0,0,1,1,0,distribution_{EACAM}{3535}
distribution_{EACAM}{3536},cabinet_{EACAM}{P103},0,1,0,0,0,distribution_{EACAM}{3536}
distribution_{EACAM}{3537},cabinet_{EACAM}{P100},0,0,1,1,0,distribution_{EACAM}{3537}
distribution_{EACAM}{3538},cabinet_{EACAM}{P104},0,0,1,1,0,distribution_{EACAM}{3538}
distribution_{EACAM}{3539},cabinet_{EACAM}{P57},0,0,0,0,1,distribution_{EACAM}{3539}
distribution_{EACAM}{3540},cabinet_{EACAM}{P23},0,1,1,0,0,distribution_{EACAM}{3540}
distribution_{EACAM}{3541},cabinet_{EACAM}{P50},0,0,1,0,0,distribution_{EACAM}{3541}
distribution_{EACAM}{3542},cabinet_{EACAM}{P17},0,0,1,1,1,distribution_{EACAM}{3542}
distribution_{EACAM}{3543},cabinet_{EACAM}{P84},0,1,1,1,0,distribution_{EACAM}{3543}
distribution_{EACAM}{3544},cabinet_{EACAM}{P109},0,0,1,1,0,distribution_{EACAM}{3544}
distribution_{EACAM}{3545},cabinet_{EACAM}{P61},0,0,1,1,1,distribution_{EACAM}{3545}
distribution_{EACAM}{3546},cabinet_{EACAM}{P93},0,1,0,0,0,distribution_{EACAM}{3546}
distribution_{EACAM}{3547},cabinet_{EACAM}{P4},0,0,1,1,0,distribution_{EACAM}{3547}
distribution_{EACAM}{3548},cabinet_{EACAM}{P67},0,1,0,1,0,distribution_{EACAM}{3548}
distribution_{EACAM}{3549},cabinet_{EACAM}{P42},0,0,1,0,0,distribution_{EACAM}{3549}
distribution_{EACAM}{3550},cabinet_{EACAM}{P93},0,0,1,1,0,distribution_{EACAM}{3550}
distribution_{EACAM}{3551},cabinet_{EACAM}{P91},0,0,1,1,0,distribution_{EACAM}{3551}
distribution_{EACAM}{3552},cabinet_{EACAM}{P78},0,0,1,1,0,distribution_{EACAM}{3552}
distribution_{EACAM}{3553},cabinet_{EACAM}{P108},0,0,1,0,0,distribution_{EACAM}{3553}
distribution_{EACAM}{3554},cabinet_{EACAM}{P109},0,0,1,0,0,distribution_{EACAM}{3554}
distribution_{EACAM}{3555},cabinet_{EACAM}{P13},0,0,0,0,1,distribution_{EACAM}{3555}
distribution_{EACAM}{3556},cabinet_{EACAM}{P43},0,0,0,1,0,distribution_{EACAM}{3556}
distribution_{EACAM}{3557},cabinet_{EACAM}{P54},0,0,1,1,0,distribution_{EACAM}{3557}
distribution_{EACAM}{3558},cabinet_{EACAM}{P21},0,0,1,1,0,distribution_{EACAM}{3558}
distribution_{EACAM}{3559},cabinet_{EACAM}{P32},0,0,0,1,0,distribution_{EACAM}{3559}
distribution_{EACAM}{3560},cabinet_{EACAM}{P27},0,1,1,1,0,distribution_{EACAM}{3560}
distribution_{EACAM}{3561},cabinet_{EACAM}{P53},0,0,1,1,1,distribution_{EACAM}{3561}
distribution_{EACAM}{3562},cabinet_{EACAM}{P18},0,1,0,0,0,distribution_{EACAM}{3562}
distribution_{EACAM}{3563},cabinet_{EACAM}{P108},0,0,1,1,0,distribution_{EACAM}{3563}
distribution_{EACAM}{3564},cabinet_{EACAM}{P24},0,0,1,1,0,distribution_{EACAM}{3564}
distribution_{EACAM}{3565},cabinet_{EACAM}{P65},0,0,1,1,0,distribution_{EACAM}{3565}
distribution_{EACAM}{3566},cabinet_{EACAM}{P76},0,1,1,1,1,distribution_{EACAM}{3566}
distribution_{EACAM}{3567},cabinet_{EACAM}{P5},0,1,0,0,0,distribution_{EACAM}{3567}
distribution_{EACAM}{3568},cabinet_{EACAM}{P46},0,1,0,0,0,distribution_{EACAM}{3568}
distribution_{EACAM}{3569},cabinet_{EACAM}{P75},0,0,0,0,1,distribution_{EACAM}{3569}
distribution_{EACAM}{3570},cabinet_{EACAM}{P10},0,0,1,1,1,distribution_{EACAM}{3570}
distribution_{EACAM}{3571},cabinet_{EACAM}{P48},0,0,1,1,0,distribution_{EACAM}{3571}
distribution_{EACAM}{3572},cabinet_{EACAM}{P108},0,0,1,1,0,distribution_{EACAM}{3572}
distribution_{EACAM}{3573},cabinet_{EACAM}{P87},0,0,1,1,0,distribution_{EACAM}{3573}
distribution_{EACAM}{3574},cabinet_{EACAM}{P81},0,1,0,0,0,distribution_{EACAM}{3574}
distribution_{EACAM}{3575},cabinet_{EACAM}{P67},0,1,1,0,0,distribution_{EACAM}{3575}
distribution_{EACAM}{3576},cabinet_{EACAM}{P36},0,0,1,0,0,distribution_{EACAM}{3576}
distribution_{EACAM}{3577},cabinet_{EACAM}{P9},0,0,1,1,0,distribution_{EACAM}{3577}
distribution_{EACAM}{3578},cabinet_{EACAM}{P58},0,1,0,0,0,distribution_{EACAM}{3578}
distribution_{EACAM}{3579},cabinet_{EACAM}{P38},0,1,0,1,0,distribution_{EACAM}{3579}
distribution_{EACAM}{3580},cabinet_{EACAM}{P6},0,1,1,0,0,distribution_{EACAM}{3580}
distribution_{EACAM}{3581},cabinet_{EACAM}{P25},0,0,1,0,0,distribution_{EACAM}{3581}
distribution_{EACAM}{3582},cabinet_{EACAM}{P32},0,0,1,1,0,distribution_{EACAM}{3582}
distribution_{EACAM}{3583},cabinet_{EACAM}{P99},0,0,1,1,0,distribution_{EACAM}{3583}
distribution_{EACAM}{3584},cabinet_{EACAM}{P34},0,0,1,1,0,distribution_{EACAM}{3584}
distribution_{EACAM}{3585},cabinet_{EACAM}{P6},0,0,0,1,0,distribution_{EACAM}{3585}
distribution_{EACAM}{3586},cabinet_{EACAM}{P93},0,1,0,0,0,distribution_{EACAM}{3586}
distribution_{EACAM}{3587},cabinet_{EACAM}{P23},0,1,1,1,0,distribution_{EACAM}{3587}
distribution_{EACAM}{3588},cabinet_{EACAM}{P48},0,0,1,1,0,distribution_{EACAM}{3588}
distribution_{EACAM}{3589},cabinet_{EACAM}{P43},0,0,1,1,0,distribution_{EACAM}{3589}
distribution_{EACAM}{3590},cabinet_{EACAM}{P14},0,0,1,1,0,distribution_{EACAM}{3590}
distribution_{EACAM}{3591},cabinet_{EACAM}{P5},0,1,0,0,0,distribution_{EACAM}{3591}
distribution_{EACAM}{3592},cabinet_{EACAM}{P41},0,0,1,1,0,distribution_{EACAM}{3592}
