origin,dest,length,technology
distribution_{EACAM}{3952},cabinet_{EACAM}{P4},151.4272278575262,copper
distribution_{EACAM}{3953},cabinet_{EACAM}{P46},209.66170184976576,copper
distribution_{EACAM}{3954},cabinet_{EACAM}{P31},294.563774761064,copper
distribution_{EACAM}{3955},cabinet_{EACAM}{P98},176.53374886013438,copper
distribution_{EACAM}{3956},cabinet_{EACAM}{P85},143.28052533428848,copper
distribution_{EACAM}{3957},cabinet_{EACAM}{P48},124.99335694962832,copper
distribution_{EACAM}{3958},cabinet_{EACAM}{P24},325.126642945547,copper
distribution_{EACAM}{3959},cabinet_{EACAM}{P99},628.4057466248593,copper
distribution_{EACAM}{3960},cabinet_{EACAM}{P3},82.5414123807077,copper
distribution_{EACAM}{3961},cabinet_{EACAM}{P38},1.358920079259543,copper
distribution_{EACAM}{3962},cabinet_{EACAM}{P84},43.479347133569526,copper
distribution_{EACAM}{3963},cabinet_{EACAM}{P93},223.43547059140397,copper
distribution_{EACAM}{3964},cabinet_{EACAM}{P90},172.78450204518444,copper
distribution_{EACAM}{3965},cabinet_{EACAM}{P19},404.6513482957884,copper
distribution_{EACAM}{3966},cabinet_{EACAM}{P13},99.44639679518883,copper
distribution_{EACAM}{3967},cabinet_{EACAM}{P15},120.6986082694892,copper
distribution_{EACAM}{3968},cabinet_{EACAM}{P42},7.75002510782999,copper
distribution_{EACAM}{3969},cabinet_{EACAM}{P72},73.38549303586913,copper
distribution_{EACAM}{3970},cabinet_{EACAM}{P9},79.79142392514316,copper
distribution_{EACAM}{3971},cabinet_{EACAM}{P6},79.59519271683605,copper
distribution_{EACAM}{3972},cabinet_{EACAM}{P109},128.0077594338805,copper
distribution_{EACAM}{3973},cabinet_{EACAM}{P104},595.7614807681371,copper
distribution_{EACAM}{3974},cabinet_{EACAM}{P90},133.5814179090356,copper
distribution_{EACAM}{3975},cabinet_{EACAM}{P38},159.30261344309653,copper
distribution_{EACAM}{3976},cabinet_{EACAM}{P39},75.00999182968104,copper
distribution_{EACAM}{3977},cabinet_{EACAM}{P21},99.51552239967992,copper
distribution_{EACAM}{3978},cabinet_{EACAM}{P100},82.81719343677267,copper
distribution_{EACAM}{3979},cabinet_{EACAM}{P64},145.67958414338707,copper
distribution_{EACAM}{3980},cabinet_{EACAM}{P64},61.44499609906182,copper
distribution_{EACAM}{3981},cabinet_{EACAM}{P101},88.31359326709088,copper
distribution_{EACAM}{3982},cabinet_{EACAM}{P100},0.5841961122345359,copper
distribution_{EACAM}{3983},cabinet_{EACAM}{P36},86.35054417972624,copper
distribution_{EACAM}{3984},cabinet_{EACAM}{P103},132.60879059040553,copper
distribution_{EACAM}{3985},cabinet_{EACAM}{P38},76.59589577011124,copper
distribution_{EACAM}{3986},cabinet_{EACAM}{P35},117.93436807690497,copper
distribution_{EACAM}{3987},cabinet_{EACAM}{P74},100.3081209291085,copper
distribution_{EACAM}{3988},cabinet_{EACAM}{P27},33.832169049864696,copper
distribution_{EACAM}{3989},cabinet_{EACAM}{P92},117.64519843220016,copper
distribution_{EACAM}{3990},cabinet_{EACAM}{P14},141.52690483018307,copper
distribution_{EACAM}{3991},cabinet_{EACAM}{P23},91.25272300897689,copper
distribution_{EACAM}{3992},cabinet_{EACAM}{P105},93.15089261926025,copper
distribution_{EACAM}{3993},cabinet_{EACAM}{P38},117.78251446040578,copper
distribution_{EACAM}{3994},cabinet_{EACAM}{P79},87.47406699075609,copper
distribution_{EACAM}{3995},cabinet_{EACAM}{P18},457.72368916143375,copper
distribution_{EACAM}{3996},cabinet_{EACAM}{P24},269.51768349761926,copper
distribution_{EACAM}{3997},cabinet_{EACAM}{P18},328.2317731700676,copper
distribution_{EACAM}{3998},cabinet_{EACAM}{P106},185.17406762876374,copper
distribution_{EACAM}{3999},cabinet_{EACAM}{P28},96.8102605617931,copper
distribution_{EACAM}{4000},cabinet_{EACAM}{P37},154.53111936523598,copper
distribution_{EACAM}{4001},cabinet_{EACAM}{P106},293.0448294452758,copper
distribution_{EACAM}{4002},cabinet_{EACAM}{P75},289.3972513098077,copper
distribution_{EACAM}{4003},cabinet_{EACAM}{P75},233.45286933366066,copper
distribution_{EACAM}{4004},cabinet_{EACAM}{P29},192.3379202117008,copper
distribution_{EACAM}{4005},cabinet_{EACAM}{P51},92.32277050564313,copper
distribution_{EACAM}{4006},cabinet_{EACAM}{P25},235.13583660400016,copper
distribution_{EACAM}{4007},cabinet_{EACAM}{P22},201.87124382029788,copper
distribution_{EACAM}{4008},cabinet_{EACAM}{P67},141.91152051726726,copper
distribution_{EACAM}{4009},cabinet_{EACAM}{P92},11.455362159105873,copper
distribution_{EACAM}{4010},cabinet_{EACAM}{P67},162.5555204974513,copper
distribution_{EACAM}{4011},cabinet_{EACAM}{P82},86.81290031168999,copper
distribution_{EACAM}{4012},cabinet_{EACAM}{P94},281.64125528122344,copper
distribution_{EACAM}{4013},cabinet_{EACAM}{P24},287.8251079205457,copper
distribution_{EACAM}{4014},cabinet_{EACAM}{P12},133.27651423362192,copper
distribution_{EACAM}{4015},cabinet_{EACAM}{P47},93.24395257708379,copper
distribution_{EACAM}{4016},cabinet_{EACAM}{P5},108.77659978163702,copper
distribution_{EACAM}{4017},cabinet_{EACAM}{P18},239.97668788400256,copper
distribution_{EACAM}{4018},cabinet_{EACAM}{P72},147.36821233490534,copper
distribution_{EACAM}{4019},cabinet_{EACAM}{P110},131.3572705634664,copper
distribution_{EACAM}{4020},cabinet_{EACAM}{P81},257.31865832862894,copper
distribution_{EACAM}{4021},cabinet_{EACAM}{P50},101.14035258957237,copper
distribution_{EACAM}{4022},cabinet_{EACAM}{P58},228.19328105683726,copper
distribution_{EACAM}{4023},cabinet_{EACAM}{P6},175.43911248430342,copper
distribution_{EACAM}{4024},cabinet_{EACAM}{P60},63.30977783206615,copper
distribution_{EACAM}{4025},cabinet_{EACAM}{P9},102.44227337491924,copper
distribution_{EACAM}{4026},cabinet_{EACAM}{P9},19.703814622238756,copper
distribution_{EACAM}{4027},cabinet_{EACAM}{P41},154.85191626810325,copper
distribution_{EACAM}{4028},cabinet_{EACAM}{P46},214.85207958745772,copper
distribution_{EACAM}{4029},cabinet_{EACAM}{P109},59.228387710515555,copper
distribution_{EACAM}{4030},cabinet_{EACAM}{P5},242.7770972426007,copper
distribution_{EACAM}{4031},cabinet_{EACAM}{P40},73.44636893511718,copper
distribution_{EACAM}{4032},cabinet_{EACAM}{P55},125.45613990474104,copper
distribution_{EACAM}{4033},cabinet_{EACAM}{P108},9.549859073040137,copper
distribution_{EACAM}{4034},cabinet_{EACAM}{P14},130.93279147824134,copper
distribution_{EACAM}{4035},cabinet_{EACAM}{P53},162.4718156159223,copper
distribution_{EACAM}{4036},cabinet_{EACAM}{P81},345.02418846451997,copper
distribution_{EACAM}{4037},cabinet_{EACAM}{P69},132.6080857489103,copper
distribution_{EACAM}{4038},cabinet_{EACAM}{P51},0.0,copper
distribution_{EACAM}{4039},cabinet_{EACAM}{P79},55.75705757315143,copper
distribution_{EACAM}{4040},cabinet_{EACAM}{P75},287.07792931058435,copper
distribution_{EACAM}{4041},cabinet_{EACAM}{P53},347.54199530847796,copper
distribution_{EACAM}{4042},cabinet_{EACAM}{P104},205.5118264178646,copper
distribution_{EACAM}{4043},cabinet_{EACAM}{P110},70.30017810964728,copper
distribution_{EACAM}{4044},cabinet_{EACAM}{P35},139.46861854550545,copper
distribution_{EACAM}{4045},cabinet_{EACAM}{P6},193.56576855129163,copper
distribution_{EACAM}{4046},cabinet_{EACAM}{P106},260.42896059001254,copper
distribution_{EACAM}{4047},cabinet_{EACAM}{P103},118.31691663733852,copper
distribution_{EACAM}{4048},cabinet_{EACAM}{P68},5.112104445593241,copper
distribution_{EACAM}{4049},cabinet_{EACAM}{P48},233.35708046192124,copper
distribution_{EACAM}{4050},cabinet_{EACAM}{P64},76.55814899263278,copper
distribution_{EACAM}{4051},cabinet_{EACAM}{P18},71.23876551687512,copper
distribution_{EACAM}{4052},cabinet_{EACAM}{P6},61.13256802551171,copper
distribution_{EACAM}{4053},cabinet_{EACAM}{P26},287.150813860992,copper
distribution_{EACAM}{4054},cabinet_{EACAM}{P25},427.08051946567,copper
distribution_{EACAM}{4055},cabinet_{EACAM}{P68},247.96749895681975,copper
distribution_{EACAM}{4056},cabinet_{EACAM}{P20},75.4384276001407,copper
distribution_{EACAM}{4057},cabinet_{EACAM}{P25},186.61268197588353,copper
distribution_{EACAM}{4058},cabinet_{EACAM}{P35},223.48364715688749,copper
distribution_{EACAM}{4059},cabinet_{EACAM}{P63},160.57764578742956,copper
distribution_{EACAM}{4060},cabinet_{EACAM}{P99},133.57562343201147,copper
distribution_{EACAM}{4061},cabinet_{EACAM}{P104},251.64404663407444,copper
distribution_{EACAM}{4062},cabinet_{EACAM}{P84},158.60492071473158,copper
distribution_{EACAM}{4063},cabinet_{EACAM}{P105},101.87988452813919,copper
distribution_{EACAM}{4064},cabinet_{EACAM}{P6},266.40393112178003,copper
distribution_{EACAM}{4065},cabinet_{EACAM}{P25},155.23892722693589,copper
distribution_{EACAM}{4066},cabinet_{EACAM}{P24},242.35482494447322,copper
distribution_{EACAM}{4067},cabinet_{EACAM}{P81},202.15547020688467,copper
distribution_{EACAM}{4068},cabinet_{EACAM}{P63},611.2032087367859,copper
distribution_{EACAM}{4069},cabinet_{EACAM}{P69},37.12838376873732,copper
distribution_{EACAM}{4070},cabinet_{EACAM}{P64},204.9933891316832,copper
distribution_{EACAM}{4071},cabinet_{EACAM}{P31},171.14518339207174,copper
distribution_{EACAM}{4072},cabinet_{EACAM}{P15},181.9499936380798,copper
distribution_{EACAM}{4073},cabinet_{EACAM}{P29},124.60757052466512,copper
distribution_{EACAM}{4074},cabinet_{EACAM}{P63},214.3167721111869,copper
distribution_{EACAM}{4075},cabinet_{EACAM}{P105},29.521582699124735,copper
distribution_{EACAM}{4076},cabinet_{EACAM}{P93},139.38974872077196,copper
distribution_{EACAM}{4077},cabinet_{EACAM}{P15},188.20306131852772,copper
distribution_{EACAM}{4078},cabinet_{EACAM}{P76},27.537436371959576,copper
distribution_{EACAM}{4079},cabinet_{EACAM}{P64},15.255928321186463,copper
distribution_{EACAM}{4080},cabinet_{EACAM}{P5},155.29351837776173,copper
distribution_{EACAM}{4081},cabinet_{EACAM}{P47},174.76771122230295,copper
distribution_{EACAM}{4082},cabinet_{EACAM}{P47},134.94769646170218,copper
distribution_{EACAM}{4083},cabinet_{EACAM}{P80},85.90322558393244,copper
distribution_{EACAM}{4084},cabinet_{EACAM}{P75},367.1870960159906,copper
distribution_{EACAM}{4085},cabinet_{EACAM}{P74},134.00227418301205,copper
distribution_{EACAM}{4086},cabinet_{EACAM}{P48},196.67401348161823,copper
distribution_{EACAM}{4087},cabinet_{EACAM}{P63},270.58332845843967,copper
distribution_{EACAM}{4088},cabinet_{EACAM}{P18},319.89247451961415,copper
distribution_{EACAM}{4089},cabinet_{EACAM}{P104},274.18294163263124,copper
distribution_{EACAM}{4090},cabinet_{EACAM}{P37},97.68942791238813,copper
distribution_{EACAM}{4091},cabinet_{EACAM}{P17},86.83342601359476,copper
distribution_{EACAM}{4092},cabinet_{EACAM}{P67},358.69678063971384,copper
distribution_{EACAM}{4093},cabinet_{EACAM}{P86},52.11563232160868,copper
distribution_{EACAM}{4094},cabinet_{EACAM}{P65},25.599599743349557,copper
distribution_{EACAM}{4095},cabinet_{EACAM}{P30},180.83129336891687,copper
distribution_{EACAM}{4096},cabinet_{EACAM}{P63},492.6769893913823,copper
distribution_{EACAM}{4097},cabinet_{EACAM}{P58},196.05989593908313,copper
distribution_{EACAM}{4098},cabinet_{EACAM}{P43},23.36948252944846,copper
distribution_{EACAM}{4099},cabinet_{EACAM}{P32},52.33748028409744,copper
distribution_{EACAM}{4100},cabinet_{EACAM}{P95},108.59491879332835,copper
distribution_{EACAM}{4101},cabinet_{EACAM}{P51},149.09569094819082,copper
distribution_{EACAM}{4102},cabinet_{EACAM}{P18},51.58302008058059,copper
distribution_{EACAM}{4103},cabinet_{EACAM}{P63},186.87331985858347,copper
distribution_{EACOM}{0},cabinet_{EACOM}{GEN9},211.7652205686976,copper
distribution_{EACOM}{1},cabinet_{EACOM}{GEN14},192.38938545787357,copper
distribution_{EACOM}{2},cabinet_{EACOM}{GEN2},318.90321320315934,copper
distribution_{EACOM}{3},cabinet_{EACOM}{GEN12},205.52921460771088,copper
distribution_{EACOM}{4},cabinet_{EACOM}{GEN6},84.28251299783703,fiber
distribution_{EACOM}{5},cabinet_{EACOM}{GEN5},231.79085763749967,fiber
distribution_{EACOM}{6},cabinet_{EACOM}{GEN4},87.77204951460213,copper
distribution_{EACOM}{7},cabinet_{EACOM}{GEN17},0.0,copper
distribution_{EACOM}{8},cabinet_{EACOM}{GEN8},268.46382871456854,copper
distribution_{EACOM}{9},cabinet_{EACOM}{GEN14},177.8986654742238,copper
distribution_{EACOM}{10},cabinet_{EACOM}{GEN15},219.87453099836986,copper
distribution_{EACOM}{11},cabinet_{EACOM}{GEN2},179.19345393140875,copper
distribution_{EACOM}{12},cabinet_{EACOM}{GEN12},279.56057406821634,copper
distribution_{EACOM}{13},cabinet_{EACOM}{GEN0},12.371496443369288,copper
distribution_{EACOM}{14},cabinet_{EACOM}{GEN21},95.64648490802043,copper
distribution_{EACOM}{15},cabinet_{EACOM}{GEN24},333.2035194777192,copper
distribution_{EACOM}{16},cabinet_{EACOM}{GEN19},95.1327130947657,copper
distribution_{EACOM}{17},cabinet_{EACOM}{GEN10},64.95017176929032,copper
distribution_{EACOM}{18},cabinet_{EACOM}{GEN20},52.8842094479468,copper
distribution_{EACOM}{19},cabinet_{EACOM}{GEN3},148.69346139653226,copper
distribution_{EACOM}{20},cabinet_{EACOM}{GEN13},430.1103359374706,copper
distribution_{EACOM}{21},cabinet_{EACOM}{GEN7},459.8514043454367,copper
distribution_{EACOM}{22},cabinet_{EACOM}{GEN7},75.99313229154328,copper
distribution_{EACOM}{23},cabinet_{EACOM}{GEN9},259.4107078583987,copper
distribution_{EACOM}{24},cabinet_{EACOM}{GEN8},248.35300804128593,copper
distribution_{EACOM}{25},cabinet_{EACOM}{GEN5},228.31238168001806,copper
distribution_{EACOM}{26},cabinet_{EACOM}{GEN11},116.7948083065743,copper
distribution_{EACOM}{27},cabinet_{EACOM}{GEN22},301.7218401694827,copper
distribution_{EACOM}{28},cabinet_{EACOM}{GEN16},710.2152419357568,copper
distribution_{EACOM}{29},cabinet_{EACOM}{GEN23},539.6702892026851,copper
distribution_{EACOM}{30},cabinet_{EACOM}{GEN9},388.1891426867237,copper
distribution_{EACOM}{31},cabinet_{EACOM}{GEN1},193.92081587501897,copper
distribution_{EACOM}{32},cabinet_{EACOM}{GEN2},207.36008019131188,copper
distribution_{EACOM}{33},cabinet_{EACOM}{GEN15},91.68752696209287,fiber
distribution_{EACOM}{34},cabinet_{EACOM}{GEN16},879.3881927520083,copper
distribution_{EACOM}{35},cabinet_{EACOM}{GEN23},114.60281193615432,copper
distribution_{EACOM}{36},cabinet_{EACOM}{GEN8},237.78870397659725,copper
distribution_{EACOM}{37},cabinet_{EACOM}{GEN16},15.989162135465223,copper
distribution_{EACOM}{38},cabinet_{EACOM}{GEN13},80.91042140172569,copper
distribution_{EACOM}{39},cabinet_{EACOM}{GEN11},121.2893501945002,copper
distribution_{EACOM}{40},cabinet_{EACOM}{GEN10},823.6728303827638,copper
distribution_{EACOM}{41},cabinet_{EACOM}{GEN3},88.2824700762871,copper
distribution_{EACOM}{42},cabinet_{EACOM}{GEN1},97.00715245141203,copper
distribution_{EACOM}{43},cabinet_{EACOM}{GEN22},75.70241455948947,copper
distribution_{EACOM}{44},cabinet_{EACOM}{GEN17},382.24562375853117,copper
distribution_{EACOM}{45},cabinet_{EACOM}{GEN9},1012.0270986669028,copper
distribution_{EACOM}{46},cabinet_{EACOM}{GEN21},44.31713875199432,copper
distribution_{EACOM}{47},cabinet_{EACOM}{GEN6},250.80036589872668,fiber
distribution_{EACOM}{48},cabinet_{EACOM}{GEN24},504.39142124988643,copper
distribution_{EACOM}{49},cabinet_{EACOM}{GEN11},205.6027548046418,copper
distribution_{EACOM}{50},cabinet_{EACOM}{GEN5},92.9646445734062,fiber
distribution_{EACOM}{51},cabinet_{EACOM}{GEN19},722.426824194673,copper
distribution_{EACOM}{52},cabinet_{EACOM}{GEN7},276.0761903587349,copper
distribution_{EACOM}{53},cabinet_{EACOM}{GEN14},99.41682836310899,copper
distribution_{EACOM}{54},cabinet_{EACOM}{GEN1},411.86528984114074,copper
distribution_{EACOM}{55},cabinet_{EACOM}{GEN3},605.760807033773,copper
distribution_{EACOM}{56},cabinet_{EACOM}{GEN12},94.7113635161246,copper
distribution_{EACOM}{57},cabinet_{EACOM}{GEN19},223.56089010102147,copper
distribution_{EACOM}{58},cabinet_{EACOM}{GEN20},112.1541418757692,copper
distribution_{EACOM}{59},cabinet_{EACOM}{GEN9},435.6166869328485,copper
distribution_{EACOM}{60},cabinet_{EACOM}{GEN2},209.13150878446092,copper
distribution_{EACOM}{61},cabinet_{EACOM}{GEN23},143.70544484355148,copper
distribution_{EACOM}{62},cabinet_{EACOM}{GEN8},6.031010849898619,copper
distribution_{EACOM}{63},cabinet_{EACOM}{GEN5},258.83139569596386,fiber
distribution_{EACOM}{64},cabinet_{EACOM}{GEN19},170.90074850900118,copper
distribution_{EACOM}{65},cabinet_{EACOM}{GEN11},159.7076182066351,copper
distribution_{EACOM}{66},cabinet_{EACOM}{GEN13},234.05992215895316,copper
distribution_{EACOM}{67},cabinet_{EACOM}{GEN17},0.0,copper
distribution_{EACOM}{68},cabinet_{EACOM}{GEN8},610.1952788429986,copper
distribution_{EACOM}{69},cabinet_{EACOM}{GEN4},58.54049702015663,copper
distribution_{EACOM}{70},cabinet_{EACOM}{GEN9},296.357427885938,copper
distribution_{EACOM}{71},cabinet_{EACOM}{GEN9},152.50150471497534,copper
distribution_{EACOM}{72},cabinet_{EACOM}{GEN18},0.0,copper
distribution_{EACOM}{73},cabinet_{EACOM}{GEN20},313.8133034143447,copper
distribution_{EACOM}{74},cabinet_{EACOM}{GEN23},372.03695561070833,copper
distribution_{EACOM}{75},cabinet_{EACOM}{GEN4},227.0412064422465,copper
distribution_{EACOM}{76},cabinet_{EACOM}{GEN0},356.3377797068534,copper
distribution_{EACOM}{77},cabinet_{EACOM}{GEN12},224.30773821363468,copper
distribution_{EACOM}{78},cabinet_{EACOM}{GEN14},159.66543209273462,copper
distribution_{EACOM}{79},cabinet_{EACOM}{GEN21},342.9251351253956,copper
distribution_{EACOM}{80},cabinet_{EACOM}{GEN13},187.7927063191828,copper
distribution_{EACOM}{81},cabinet_{EACOM}{GEN21},517.0601720393754,copper
distribution_{EACOM}{82},cabinet_{EACOM}{GEN8},240.31080050459877,copper
distribution_{EACOM}{83},cabinet_{EACOM}{GEN1},13.746098080798888,copper
distribution_{EACOM}{84},cabinet_{EACOM}{GEN15},364.2066636391428,fiber
distribution_{EACOM}{85},cabinet_{EACOM}{GEN18},734.8409748991808,copper
distribution_{EACOM}{86},cabinet_{EACOM}{GEN6},17.719244368274257,fiber
distribution_{EACOM}{87},cabinet_{EACOM}{GEN9},145.06314891310612,copper
distribution_{EACOM}{88},cabinet_{EACOM}{GEN5},266.98793789805535,fiber
distribution_{EACOM}{89},cabinet_{EACOM}{GEN14},102.4901647501488,copper
distribution_{EACOM}{90},cabinet_{EACOM}{GEN5},663.8118079608837,copper
distribution_{EACOM}{91},cabinet_{EACOM}{GEN15},319.58271553997304,fiber
distribution_{EACOM}{92},cabinet_{EACOM}{GEN20},430.8655188911877,copper
distribution_{EACOM}{93},cabinet_{EACOM}{GEN4},111.06584596383028,copper
distribution_{EACOM}{94},cabinet_{EACOM}{GEN2},49.47097270155094,copper
distribution_{EACOM}{95},cabinet_{EACOM}{GEN15},134.25425382250137,fiber
distribution_{EACOM}{96},cabinet_{EACOM}{GEN21},132.135808334783,copper
distribution_{EACOM}{97},cabinet_{EACOM}{GEN13},602.5248944257272,copper
distribution_{EACOM}{98},cabinet_{EACOM}{GEN13},81.30075432586099,copper
distribution_{EACOM}{99},cabinet_{EACOM}{GEN23},177.55137596166867,copper
distribution_{EACOM}{100},cabinet_{EACOM}{GEN9},550.390249815218,copper
distribution_{EACOM}{101},cabinet_{EACOM}{GEN3},177.33468727427896,copper
distribution_{EACOM}{102},cabinet_{EACOM}{GEN12},384.99285952018636,copper
distribution_{EACOM}{103},cabinet_{EACOM}{GEN19},562.2948961491518,copper
distribution_{EACOM}{104},cabinet_{EACOM}{GEN5},95.99958542782724,fiber
distribution_{EACOM}{105},cabinet_{EACOM}{GEN23},43.00997253379906,copper
distribution_{EACOM}{106},cabinet_{EACOM}{GEN9},1003.0971996725134,copper
distribution_{EACOM}{107},cabinet_{EACOM}{GEN12},121.85352607489477,copper
distribution_{EACOM}{108},cabinet_{EACOM}{GEN9},222.8702220555273,copper
distribution_{EACOM}{109},cabinet_{EACOM}{GEN24},12.467430260286031,copper
distribution_{EACOM}{110},cabinet_{EACOM}{GEN7},187.713215854983,copper
distribution_{EACOM}{111},cabinet_{EACOM}{GEN14},201.96332003225817,copper
distribution_{EACOM}{112},cabinet_{EACOM}{GEN12},129.43258097897584,copper
