origin,dest,length,technology
osgb1000010058571,distribution_{EACAM}{3662},29.617342660283175,copper
osgb1000010058820,distribution_{EACAM}{1156},7.8636668336579945,copper
osgb5000005178770421,distribution_{EACAM}{1156},22.810488196187933,copper
osgb1000010058845,distribution_{EACAM}{1156},35.305026303614795,copper
osgb1000010058846,distribution_{EACAM}{3197},28.444693591736115,copper
osgb1000010058848,distribution_{EACAM}{3197},17.88084106615487,copper
osgb1000010058847,distribution_{EACAM}{3197},23.32997861328412,copper
osgb1000010058840,distribution_{EACAM}{229},17.50094898867683,copper
osgb5000005178770242,distribution_{EACAM}{3197},8.516272119982576,copper
osgb1000010058841,distribution_{EACAM}{229},7.4097902642986595,copper
osgb1000010058844,distribution_{EACAM}{2309},29.680431314699444,copper
osgb1000010058842,distribution_{EACAM}{229},16.114329273064815,copper
osgb1000010058843,distribution_{EACAM}{229},22.620889508999475,copper
osgb1000010058654,distribution_{EACAM}{3923},6.076777976005525,copper
osgb5000005189024919,distribution_{EACAM}{3923},13.443910304720278,copper
osgb1000010058655,distribution_{EACAM}{3923},6.229903894141451,copper
osgb1000010058653,distribution_{EACAM}{3923},7.068269793665269,copper
osgb1000010058652,distribution_{EACAM}{3923},6.992182290745918,copper
osgb1000010058651,distribution_{EACAM}{3923},11.582399014387162,copper
osgb1000010058591,distribution_{EACAM}{2653},12.465006744794138,copper
osgb1000010058584,distribution_{EACAM}{2653},14.453741704974234,copper
osgb1000010058592,distribution_{EACAM}{2653},11.122281623556335,copper
osgb1000010058583,distribution_{EACAM}{2653},9.729072388255453,copper
osgb1000010058593,distribution_{EACAM}{2653},2.593159312301094,copper
osgb1000010058582,distribution_{EACAM}{2653},5.405691385203343,copper
osgb1000010058581,distribution_{EACAM}{3589},20.024770534147656,copper
osgb5000005178770429,distribution_{EACAM}{2653},6.524785171255056,copper
osgb5000005178770774,distribution_{EACAM}{2653},4.323441389172566,copper
osgb1000010058627,distribution_{EACAM}{2653},13.232798745346102,copper
osgb1000010058625,distribution_{EACAM}{45},38.80481015519251,copper
osgb1000010058628,distribution_{EACAM}{4098},10.941919489773861,copper
osgb1000010058629,distribution_{EACAM}{4098},12.671873422243232,copper
osgb1000010058630,distribution_{EACAM}{4098},17.57262360376037,copper
osgb1000010058642,distribution_{EACAM}{2383},9.560679341593028,copper
osgb1000010058631,distribution_{EACAM}{2383},13.491025604760415,copper
osgb1000010058632,distribution_{EACAM}{3589},30.163445753467105,copper
osgb1000010058641,distribution_{EACAM}{2383},4.178555869015647,copper
osgb1000010058633,distribution_{EACAM}{3589},27.812942161159,copper
osgb5000005189024897,distribution_{EACAM}{2653},28.068342447364653,copper
osgb1000010058634,distribution_{EACAM}{451},12.447172684394557,copper
osgb1000010058635,distribution_{EACAM}{451},7.644960703772775,copper
osgb1000010058640,distribution_{EACAM}{451},20.133007246004876,copper
osgb5000005189024895,distribution_{EACAM}{2383},15.546259938455387,copper
osgb1000010058639,distribution_{EACAM}{451},7.412197082865984,copper
osgb1000010058636,distribution_{EACAM}{451},4.784304319678955,copper
osgb5000005189024905,distribution_{EACAM}{2383},19.99727133947955,copper
osgb5000005189024888,distribution_{EACAM}{2383},11.49192992010961,copper
osgb1000010058637,distribution_{EACAM}{451},10.516719619710958,copper
osgb5000005189024887,distribution_{EACAM}{2383},15.28551850362463,copper
osgb1000010058624,distribution_{EACAM}{451},8.647265035013797,copper
osgb5000005189024902,distribution_{EACAM}{2383},14.98098525101861,copper
osgb1000010058638,distribution_{EACAM}{451},7.95642643567895,copper
osgb1000010058656,distribution_{EACAM}{1433},28.78462073285607,copper
osgb1000010058588,distribution_{EACAM}{1568},32.30969552972567,copper
osgb1000010058587,distribution_{EACAM}{1568},34.677846310098,copper
osgb1000010058586,distribution_{EACAM}{2653},24.33155402040508,copper
osgb1000010058590,distribution_{EACAM}{2653},21.045033029555043,copper
osgb1000010058585,distribution_{EACAM}{2653},19.558380707386796,copper
osgb1000002500537182,distribution_{EACAM}{1433},15.392697511412695,copper
osgb1000002500537181,distribution_{EACAM}{1433},19.154908479770953,copper
osgb1000002500537179,distribution_{EACAM}{1433},23.00770826022376,copper
osgb1000010059003,distribution_{EACAM}{1433},30.269968694000244,copper
osgb1000010059004,distribution_{EACAM}{3923},26.880708821677725,copper
osgb1000010059005,distribution_{EACAM}{1433},35.22173667323961,copper
osgb1000010059002,distribution_{EACAM}{3662},30.95753303921028,copper
osgb1000010058950,distribution_{EACAM}{3662},34.91653638814551,copper
osgb1000010058949,distribution_{EACAM}{3662},40.07892128748755,copper
osgb5000005154078703,distribution_{EACAM}{3662},10.611006378927362,copper
osgb1000002500537185,distribution_{EACAM}{3662},10.30343591391512,copper
osgb1000002500537186,distribution_{EACAM}{3662},13.720990137592022,copper
osgb1000010059000,distribution_{EACAM}{3662},17.0326466684439,copper
osgb1000010058999,distribution_{EACAM}{3662},20.59111020085264,copper
osgb1000010059001,distribution_{EACAM}{3662},24.50963565212007,copper
osgb5000005178770708,distribution_{EACAM}{1124},48.32000559065391,copper
osgb1000010063037,distribution_{EACAM}{680},29.293518718113415,copper
osgb1000002057672591,distribution_{EACAM}{1124},36.21386460101939,copper
osgb1000010063032,distribution_{EACAM}{1124},32.07186746629184,copper
osgb1000002500398272,distribution_{EACAM}{2151},17.314340653165182,copper
osgb1000010063281,distribution_{EACAM}{1124},16.51495082502434,copper
osgb1000010063282,distribution_{EACAM}{1124},13.536419905441686,copper
osgb1000002057672589,distribution_{EACAM}{1124},9.103899913506753,copper
osgb1000010063283,distribution_{EACAM}{1124},10.568978894532385,copper
osgb5000005154078700,distribution_{EACAM}{1433},12.547087427351732,copper
osgb1000002500537188,distribution_{EACAM}{1433},3.969265218095161,copper
osgb1000002500537187,distribution_{EACAM}{1433},4.5181811553550375,copper
osgb1000002500537184,distribution_{EACAM}{1433},7.010797776798253,copper
osgb1000002500537183,distribution_{EACAM}{1433},11.662459171984821,copper
osgb1000010058656,distribution_{EACAM}{1433},28.78462073285607,copper
osgb1000002500537178,distribution_{EACAM}{1433},13.375296266253777,copper
osgb1000002500537180,distribution_{EACAM}{1433},15.924745743012494,copper
osgb5000005191904805,distribution_{EACAM}{326},7.060227757127229,copper
osgb1000010058450,distribution_{EACAM}{326},25.94037950360963,copper
osgb1000010058918,distribution_{EACAM}{3989},34.25286146266319,copper
osgb1000010058440,distribution_{EACAM}{326},20.627202258732012,copper
osgb1000010058445,distribution_{EACAM}{326},31.021028505180706,copper
osgb1000010058442,distribution_{EACAM}{326},29.493609984785937,copper
osgb1000010058443,distribution_{EACAM}{326},31.905027879478055,copper
osgb1000010058444,distribution_{EACAM}{326},35.611339898584106,copper
osgb1000010058441,distribution_{EACAM}{326},29.627928612972976,copper
osgb1000010058449,distribution_{EACAM}{1496},18.442645217698256,copper
osgb1000010058448,distribution_{EACAM}{1496},17.227116958537575,copper
osgb1000010058447,distribution_{EACAM}{1496},16.53074188234431,copper
osgb1000010058446,distribution_{EACAM}{1496},19.910844678258155,copper
osgb1000010058511,distribution_{EACAM}{3468},19.550871304358576,copper
osgb1000010058512,distribution_{EACAM}{3468},15.854886253014596,copper
osgb1000010058510,distribution_{EACAM}{3468},9.353440244709592,copper
osgb1000010058507,distribution_{EACAM}{1568},28.182806085417827,copper
osgb1000010058509,distribution_{EACAM}{3468},8.974886321734084,copper
osgb1000010058508,distribution_{EACAM}{3468},13.524391954124413,copper
osgb1000010058506,distribution_{EACAM}{1568},21.462796098885573,copper
osgb1000010058505,distribution_{EACAM}{1568},17.7449963301661,copper
osgb1000010058504,distribution_{EACAM}{1568},15.709864764219855,copper
osgb1000010058503,distribution_{EACAM}{1568},14.339786674282172,copper
osgb1000010058502,distribution_{EACAM}{1568},13.388235031410817,copper
osgb1000010058501,distribution_{EACAM}{1568},14.012959704033383,copper
osgb1000010058500,distribution_{EACAM}{1568},15.041447664571008,copper
osgb1000010058496,distribution_{EACAM}{1568},20.274727650609506,copper
osgb1000010058497,distribution_{EACAM}{1568},16.244026107668997,copper
osgb1000010058556,distribution_{EACAM}{3403},15.748804407367887,copper
osgb1000010058558,distribution_{EACAM}{3403},10.408008077523169,copper
osgb1000010058557,distribution_{EACAM}{3403},6.12860350429856,copper
osgb1000010058559,distribution_{EACAM}{3403},11.015741933794596,copper
osgb1000010058560,distribution_{EACAM}{1727},22.370324077288807,copper
osgb5000005189024916,distribution_{EACAM}{1161},27.38258270703859,copper
osgb5000005189024919,distribution_{EACAM}{3923},13.443910304720278,copper
osgb5000005189024889,distribution_{EACAM}{3923},23.45861789814472,copper
osgb1000010058561,distribution_{EACAM}{1727},15.44240479776258,copper
osgb1000010058562,distribution_{EACAM}{1727},14.082066905295418,copper
osgb1000010058563,distribution_{EACAM}{1727},12.518850099565599,copper
osgb1000010058564,distribution_{EACAM}{1727},13.156731433642035,copper
osgb1000010058567,distribution_{EACAM}{1727},16.263045682983986,copper
osgb1000010058571,distribution_{EACAM}{3662},29.617342660283175,copper
osgb1000010058569,distribution_{EACAM}{1727},24.81884553742143,copper
osgb5000005154078703,distribution_{EACAM}{3662},10.611006378927362,copper
osgb1000002500665328,distribution_{EACAM}{1727},21.885265682717975,copper
osgb1000010058600,distribution_{EACAM}{3589},15.072653212741164,copper
osgb1000010058599,distribution_{EACAM}{1727},17.792346341356286,copper
osgb1000010058598,distribution_{EACAM}{1727},14.776643140297253,copper
osgb1000010058597,distribution_{EACAM}{1727},12.653509696766248,copper
osgb1000010058596,distribution_{EACAM}{1727},11.261330416686148,copper
osgb1000010058595,distribution_{EACAM}{1727},13.634355529958555,copper
osgb1000010058594,distribution_{EACAM}{1727},11.466535188507567,copper
osgb1000010058565,distribution_{EACAM}{1727},9.229612023226284,copper
osgb1000010058566,distribution_{EACAM}{1727},9.758554658773063,copper
osgb1000010058568,distribution_{EACAM}{1727},15.979171342545525,copper
osgb1000010059007,distribution_{EACAM}{1727},18.003682451479012,copper
osgb1000010059006,distribution_{EACAM}{1727},23.539170892994406,copper
osgb5000005189024888,distribution_{EACAM}{2383},11.49192992010961,copper
osgb5000005154078706,distribution_{EACAM}{1433},9.19139798064279,copper
osgb1000010058624,distribution_{EACAM}{451},8.647265035013797,copper
osgb5000005189024902,distribution_{EACAM}{2383},14.98098525101861,copper
osgb5000005189024917,distribution_{EACAM}{2383},19.36858011241465,copper
osgb5000005154078700,distribution_{EACAM}{1433},12.547087427351732,copper
osgb5000005189024913,distribution_{EACAM}{2383},22.109940100323332,copper
osgb1000002500537183,distribution_{EACAM}{1433},11.662459171984821,copper
osgb1000010058656,distribution_{EACAM}{1433},28.78462073285607,copper
osgb5000005189024899,distribution_{EACAM}{3923},21.8646684236755,copper
osgb5000005189024908,distribution_{EACAM}{3923},22.21292186503105,copper
osgb1000010058602,distribution_{EACAM}{3589},25.41781750177454,copper
osgb1000002500665326,distribution_{EACAM}{1727},25.995985232090323,copper
osgb5000005178770752,distribution_{EACAM}{3589},20.252601668245862,copper
osgb1000010101086,distribution_{EACAM}{1121},52.03447011314791,copper
osgb1000010101562,distribution_{EACAM}{2077},11.089921500299955,copper
osgb1000010101558,distribution_{EACAM}{2077},10.132898698016772,copper
osgb1000010101105,distribution_{EACAM}{2077},70.36475773116122,copper
osgb1000010101557,distribution_{EACAM}{2077},6.871499657405751,copper
osgb1000010101566,distribution_{EACAM}{2077},3.918591562448125,copper
osgb1000010101084,distribution_{EACAM}{434},58.84325182568311,copper
osgb1000010101085,distribution_{EACAM}{2077},58.6938254821095,copper
osgb1000010101551,distribution_{EACAM}{2077},18.963371929535477,copper
osgb1000010101554,distribution_{EACAM}{2077},7.590509286216777,copper
osgb1000010101552,distribution_{EACAM}{2077},14.082432535643456,copper
osgb1000010101565,distribution_{EACAM}{2077},10.429044493622419,copper
osgb1000010101553,distribution_{EACAM}{2077},11.995618890098903,copper
osgb1000010101555,distribution_{EACAM}{2077},12.657594560727265,copper
osgb1000010101083,distribution_{EACAM}{434},56.204386347493234,copper
osgb1000010101556,distribution_{EACAM}{2077},15.903273775686204,copper
osgb1000010101082,distribution_{EACAM}{2077},61.23445462408471,copper
osgb1000010101544,distribution_{EACAM}{434},48.14340627252993,copper
osgb1000010058934,distribution_{EACAM}{2077},36.35838820255864,copper
osgb1000010101549,distribution_{EACAM}{2077},30.56529950540952,copper
osgb1000010058935,distribution_{EACAM}{904},40.00048015439487,copper
osgb1000010101550,distribution_{EACAM}{2077},24.44028241058675,copper
osgb5000005180572896,distribution_{EACAM}{469},24.98664661527805,copper
osgb5000005111333995,distribution_{EACAM}{2499},18.65022201112052,copper
osgb5000005107501353,distribution_{EACAM}{2499},22.9903163644751,copper
osgb5000005107501879,distribution_{EACAM}{2499},26.855237472103276,copper
osgb5000005111333958,distribution_{EACAM}{2499},16.198808862759233,copper
osgb5000005102962370,distribution_{EACAM}{434},33.69931143953575,copper
osgb5000005102962377,distribution_{EACAM}{2671},17.670387237902965,copper
osgb5000005107501860,distribution_{EACAM}{2478},32.677029640977246,copper
osgb5000005107501350,distribution_{EACAM}{2478},37.74131735854594,copper
osgb5000005123667349,distribution_{EACAM}{2671},30.548549610977883,copper
osgb5000005102962390,distribution_{EACAM}{2671},20.319542653067906,copper
osgb5000005102961733,distribution_{EACAM}{2671},19.026832376108736,copper
osgb5000005123667367,distribution_{EACAM}{2671},34.74374059437752,copper
osgb5000005123667363,distribution_{EACAM}{1307},24.717826600734526,copper
osgb5000005102961737,distribution_{EACAM}{1307},17.311903685617377,copper
osgb5000005102962366,distribution_{EACAM}{1307},10.82515174541916,copper
osgb5000005104676038,distribution_{EACAM}{3334},18.552027341516247,copper
osgb5000005111334025,distribution_{EACAM}{1307},7.617353070254231,copper
osgb5000005111333988,distribution_{EACAM}{1307},9.085639166488276,copper
osgb5000005111333955,distribution_{EACAM}{3334},10.278307388457232,copper
osgb5000005111333957,distribution_{EACAM}{1307},15.913023814986357,copper
osgb5000005107501843,distribution_{EACAM}{3334},12.850034137124608,copper
osgb5000005111333960,distribution_{EACAM}{2499},22.36093382485682,copper
osgb1000010058545,distribution_{EACAM}{2451},11.551302758343926,copper
osgb1000010058988,distribution_{EACAM}{2451},19.124811665585934,copper
osgb5000005102962386,distribution_{EACAM}{2478},17.99310444402262,copper
osgb1000010058987,distribution_{EACAM}{2478},23.190324811286064,copper
osgb1000010058989,distribution_{EACAM}{2451},17.663294457801406,copper
osgb1000010058996,distribution_{EACAM}{2451},18.464972802041977,copper
osgb1000010058995,distribution_{EACAM}{2451},22.13441743735934,copper
osgb1000010058994,distribution_{EACAM}{2451},26.483722024215243,copper
osgb1000010058993,distribution_{EACAM}{2451},32.561576213032424,copper
osgb1000010058992,distribution_{EACAM}{2451},37.47671844013853,copper
osgb1000010058991,distribution_{EACAM}{2451},42.56500271572557,copper
osgb1000010058990,distribution_{EACAM}{2451},48.58443719366273,copper
osgb5000005123667366,distribution_{EACAM}{2671},34.3244035447967,copper
osgb5000005123667365,distribution_{EACAM}{2671},39.29137972709291,copper
osgb5000005123667364,distribution_{EACAM}{1307},30.254118780811588,copper
osgb5000005123667368,distribution_{EACAM}{1307},27.377750355856925,copper
osgb5000005123667338,distribution_{EACAM}{1307},25.894662356570667,copper
